,SMILES,y_bin,partition,prediction
11389,B B A B A B B B A B B A B A B A B B A B,0,train,999
7637,B A A A A B A A B B A B A B B A B A B B,0,train,999
3992,A A B B B B A B B A A B A B A A A B A B,1,train,999
6225,A B A A B A B A B B A A A B A B B B B B,0,train,999
14395,A B A A B B A B A B A B B B A A B B B A,0,train,999
9853,B B B B B A B A A B A A B A B B A A B A,0,train,999
2665,B A B A B A A A B B B B B B B A B B B B,0,train,999
5240,B B B B B B B B B B B B A B A B B A B B,0,train,999
13628,B B B B A A B A B B A A A A B A B A B A,0,train,999
4956,A B A B A B B B B B A B A B A B B B B A,0,train,999
5595,A A B A A A A A A A A A A A A A A A A A,1,train,999
4515,B B B B A B B B B A B B B B B A B B B B,0,train,999
7343,B B B B A B B B B B B B B B A A B A B A,0,train,999
628,B B B A B A B B A B B B B A B A A A A A,1,train,999
4205,A B B B A B B A A B B A A A B A B A A A,1,train,999
9804,B A B A A B A B B A B A A A A A A B A B,0,train,999
9128,B B A B A B A A A B B B A B B A B A B A,0,train,999
14442,B A B A A A B A B B B A B B A A B B B B,0,train,999
4876,A B A A A A B B A B A A B A B A A A A B,1,train,999
10884,B A B A A B B A B A B A B B A A B A A B,0,train,999
9473,A B A A A B B B A A A A A A A A A A A A,1,train,999
2154,B B B A A B B B B A B B B B A A B B B A,0,train,999
10135,B A B B B A B B A B B B A B B B B A B B,0,train,999
6930,B A B B B A B A B A A B B A A A B A A A,1,train,999
5641,A A B A A A A A A B A B A A B A B B A A,1,train,999
6402,A A B A A B A B A A A B A A A A A A A A,1,train,999
15123,A A B A B B A B B B A B A B B B B B B B,0,train,999
14851,A A A A A B A A B A A B B A A B B B A A,1,train,999
13682,B B B B B B B A A B B B A B A B B A A A,1,train,999
6910,A A A A B A A A A A A B A B A A A A B A,1,train,999
14042,B B B B B B B A B A B B A B B B B A B A,0,train,999
4556,A B A B B B B B B B B B A A A B B B B A,0,train,999
1670,A B B A A A A A B B A B B A A A B A A A,1,train,999
5932,B B A B A A B A A A B B A A A A B A B A,0,train,999
14846,B B A B B B B B A B B B B B B B B B B A,0,train,999
15337,B A A A A A A A A A B A A A A A A A A A,1,train,999
668,B B A B A B B A A B A B B A B B A B B B,0,train,999
6298,A B B A B B B A B A B B B A A A A A A A,1,train,999
12608,A B A B A B A B A B B B B A B A A A A B,0,train,999
10299,B A B A B B A A A A A A B A A B A A B B,1,train,999
8726,B B B A A B B A B A B A A B A A A A B B,0,train,999
2121,B A A A A A B B B B B A A A A A A B A A,1,train,999
10337,B A B A A B A B A A A A A A B A A A A A,1,train,999
8864,B A B A A A B A A A A B A A B A A A B B,1,train,999
14502,A B B B A B A B B A B A A B A A A A B B,0,train,999
11956,B B B A B B B A B A B B B A A B B A A B,0,train,999
5394,B A B A B A A A A B A A A A B A A A B A,1,train,999
12052,B B A B B A A B B B A B A B B B A B B B,0,train,999
2054,A A A A A A A A B A A A A A A A B A A A,1,train,999
13820,A A A B A B A A A B B B A A A B B B A B,1,train,999
12375,A A B B B B B B B A A A A A A B A A A A,1,train,999
583,A B A A B A A B B A B B B A A A B A A A,0,train,999
1491,B B B A A B A B A B B B B B A A A A B A,0,train,999
2605,B B B A A B B B A B B B A B B B B B B B,0,train,999
3391,B B A A A B B A B A A A B B A A A A A A,1,train,999
2734,B A A A A B A B B B A A B A B A A B B A,0,train,999
3684,A B A B A A A B B B A A B B B A B A A B,1,train,999
11186,B A A A B A A B B B A A A B B A B B A B,0,train,999
409,B A A A A B A A B A A A A B A B A A A B,1,train,999
4990,A B B B B B B B B A B A B B B B B A B B,0,train,999
14823,B B B B B A B B B B A B B B B B B A B A,0,train,999
5489,B B A B A B A B A B A B A B B B A B A A,0,train,999
4850,B B B A B A B A A A A B A B A A B B A A,0,train,999
343,A A A A A A A B B B B A A A A A A A B A,1,train,999
6781,A B B A A A A B A A B A B A B B B A B A,0,train,999
12179,B B B B A B A B A B B B A A A B B B B B,0,train,999
10700,B A A B B B A A B A B A A A B A A B B A,0,train,999
10395,B B B B A B B B B A B B A B B B B B B B,0,train,999
2261,A A A B B A A A A B B A A B A A A B A A,1,train,999
6941,B B B B A B A B A B B B A B B B B A B B,0,train,999
14151,A B A A B B B A A A B B A A B B A B A A,0,train,999
12393,B A A A A B A A A A A B A B B A B A A B,1,train,999
13301,B A A B A A A A B A B B B A B B A B A A,0,train,999
8294,B A B A B B A B A A B A B B A A B B A B,0,train,999
10924,B B B B A B A B B A A B B A B B B B B A,0,train,999
8409,B B A B B B A B B A A A B A A B B A B B,0,train,999
12990,B A A B B A A B B B A B B B B B B A B A,0,train,999
12236,A A A B B B B B B B A A B A A B A A B A,1,train,999
14883,A A A A B A A A B A A A A A A B A A A A,1,train,999
8283,A A A A B A A A A A A A A A A B A A B B,1,train,999
8535,A A B B A B A A B A A B B A A A B A B A,0,train,999
10646,B B B B B B B B B A B A A B A B B B B B,0,train,999
1589,B A B B B A A B B B B B A B A B B B B B,0,train,999
1766,B A B B B A B B B A A A A B B A B B A A,1,train,999
8423,A B B A A B A B A B A B B A B B A A B A,0,train,999
12177,A A A A B B A B A B B B B A B A A B A B,1,train,999
6621,A A B A A B A B B A B A B B A A A A B A,1,train,999
9839,A A B A B B A B A A B A B B A A A A A B,0,train,999
5044,B A A A A A A B B B B B A B B B A B A A,1,train,999
223,B B A A A B B A B A B A B B A B B B B A,0,train,999
7298,A A A B A B A B B B B A A B B A B A B B,0,train,999
3347,A A B B A B A B B B A B B A B B A B B B,0,train,999
11651,B B B B A B B A B B B B B B B B B A B B,0,train,999
8306,B B A B A A A B A B B A A B A A A B A A,0,train,999
7085,B A B A A A A A B A A B A B A A B A B A,0,train,999
13523,B B A B B B A B A B B B A B B B A B B B,0,train,999
9370,A B A A A A A A A B B A A A A A A B A A,0,train,999
15558,B B B B A B B B A B B B B B B B B B A B,0,train,999
885,B B B B B B A A B B B B B B B B A A B A,0,train,999
1443,B B A A A A A A A B B A B A A A A A A A,1,train,999
3871,A A A A A A A B A A B A B A A B B A B B,1,train,999
5795,A A A A B A A A A B A B A A A A A A A A,1,train,999
1629,B A A A A A A A A A A A A A A B A A A A,1,train,999
9603,A A A A B A A A A A A B B A A A B A A B,1,train,999
11491,B B B B A A B B B B B A B B B A B B B A,0,train,999
12192,B A B B B B A A B B A A B B A A B B B B,0,train,999
14218,A B A B A A A B A A B B A B B B B A A A,1,train,999
6978,B B B B B B B A A B A A B B A A B B A A,1,train,999
11551,B A A A A B A A B B A B A B A B A A A A,0,train,999
1185,B A B A A B A B A A B A A A A A B B B B,0,train,999
103,B B A A A A A A A B A A A A A B A B A B,1,train,999
4009,A A A B A A A A A A A A A A A A B A B A,1,train,999
9075,A B B B B B B A A B B B B B B B B B B B,0,train,999
1245,B B B B B B B B B A A B B B B A B B B B,0,train,999
13125,A A A A B A A A A B B B A A A A A A B A,1,train,999
14520,B B B B A B B B B B B B B B B B A B A B,0,train,999
11076,B A B A A B B B B A A B B A B A A A A A,1,train,999
7094,B A A A A A B A A B A A A A A B A A A A,1,train,999
14320,B A A B A B B B B B A A B A B B B B A A,0,train,999
5547,A B A A B A A A A A B A A A A A A A A A,1,train,999
486,B A B B A B B B B B B B B B B B B B B B,0,train,999
7758,A B B A B B A B B B B A B B B B B A B B,0,train,999
5863,A B A A A A B A A A B A A A A A B A A B,1,train,999
8929,B A A A A B A A A A A A A B A A A A A A,1,train,999
13291,A A A A B A A A A B A B A A A A B A A A,1,train,999
8505,B A B A B A B B B B B A A B B B A A B A,0,train,999
4260,A B B A A A A A A A A B A B A A A A A A,1,train,999
10221,A A B B B A A B A A B A B B B B B B A B,0,train,999
3057,B B B B B A B A B A A A B B B B B A B B,0,train,999
12463,A B B A B A B B A B A B B B B A A B B B,0,train,999
6757,B B A B A B A B A A B A B B A A A A B B,0,train,999
14184,B B B B B B B B A A B A B A B B B B B B,0,train,999
2638,A B B B B A A A A A A B A A B B A A B A,1,train,999
7289,B A B B A B B B B B B B B A B B B A B A,0,train,999
815,A B B B B A A B B B A A A B A B B B B A,1,train,999
4347,B A B B A B A B B B A A A B B A A B A A,0,train,999
10315,B A B B A B B B B B A A A B B B B B B B,0,train,999
10067,B B A B B A B B A B A A A A A A A A A A,1,train,999
2750,A B A A A B B A A A A A A A B A B A B A,1,train,999
7101,A A B A A A B B A A A B A A B B B B A B,0,train,999
11683,B B B B B B A A B B B B B B A B B A B B,0,train,999
157,B B A A A A B A A B A A B A A A A B B B,1,train,999
13867,B B B A B B B B A B B A B B B A A B B A,0,train,999
14645,B A B B A B A B B B B B B B B B A B A A,0,train,999
6034,A B B A B B A A A A A B A A A B A B A B,0,train,999
12513,B A B A A A A A A A B A A B B A A B A A,1,train,999
250,A A A B B A B A B B A B B A B B A A A B,0,train,999
2886,A B A B B B A A A A B B A B A B A A A A,1,train,999
3496,A B A A B A B A A A A A A B A A B A B A,0,train,999
8158,A B A B A A B B B B B B B B A B B A A A,1,train,999
9468,A A A A A B B B A A B A A A A A A A A A,1,train,999
12627,B A B B A A A A B A B A A A A A A A B A,1,train,999
13274,A B A A B B B A B A B B A B A A A A B A,1,train,999
8657,A B B B B A B A A B B B A B B A B B B B,0,train,999
12317,B B B B B B B B A A B B B B B A A B B A,0,train,999
6863,B B B B B B B B B B A B B A B B B A B B,0,train,999
1976,A B A A B B A A A A B A B B B A B A A A,1,train,999
7699,B B B B B B B B B B B B B B B B B A B A,0,train,999
15013,A A B B A B A A A A A A B A A A B A A A,1,train,999
13341,B A A B B A B B B A B B B B B B B B B B,0,train,999
14712,B A B B A A A A A A A A A A B A A A A B,1,train,999
7736,A A A A B B A B A A B B B B B B A A B A,1,train,999
12106,B B B A A A B B B A B B A B A A B B A B,0,train,999
5152,B B A B A B A B A B A A A A A B A A A A,1,train,999
7976,A A A A B B A A A A B B A B B B A A B B,1,train,999
3960,A B A B A B A A B A B B B B A B A A B B,0,train,999
4948,B B A B B A B B B A A B A B A B B A B B,0,train,999
15361,A B A A B B B B B B A A A B B A B B B B,1,train,999
6777,A A A A B A B B A A A A A B A A B A A A,1,train,999
1927,A B B A B A B A B B A A A A B A B B A B,0,train,999
14998,A A A A A A A A A A A A A A B A A A A B,1,train,999
15409,B B B B A B B A A B A B B A B B B B A B,0,train,999
8859,A A A A A A A A A A A B A A B A A A B A,1,train,999
2398,B B A B A A A B A B B B A A A A A A A B,1,train,999
13280,B A B A B A B B A B A A B A B A B A A B,0,train,999
11798,B B A A B B B B B B B B B B A A B B B B,0,train,999
10467,B B A A A A B A B A A A A A A A B A A A,1,train,999
3186,B B B B A B B B B B A B A B B B B B B B,0,train,999
9183,B B B B B B B A B B B B B B B B A B A B,0,train,999
3893,B B A B B A A B A B B B B A B A A B B B,0,train,999
167,B B B A B B B A B B B B B B A A A B B B,0,train,999
2756,A A A A A A B A A A A A A A A B A A A A,1,train,999
15894,A A A B A A A A A A B A A A A B A A A A,1,train,999
5874,B A A A A A A A B A B A B A A A A B A A,1,train,999
9077,B A B B A B B B A B A B B B A A A A B B,0,train,999
15729,A A B A B B A A A A A A A B B A A A A A,1,train,999
7494,B B A A A A A A A A A A A A A B A A A A,1,train,999
502,A A A A A B B A B A A A B B A A B B A B,1,train,999
9053,A B B B B B B B B B B A B B B A B B B B,0,train,999
9336,B A A A B A A A A B B A B A A A A B A B,1,train,999
3324,B B A B B A B B A B B A B B A A B B B A,0,train,999
13673,B A B A A B B A A A A B B B B A B B B B,1,train,999
9366,A A A A B A B A A A A A B B A A B A B A,1,train,999
2198,A A A A A A B A A A A A B A B A A A A B,1,train,999
2128,B B B B A A B A B B A B A B A A A A B B,1,train,999
2076,A B A A A A A A A A B A A A B B A A A B,1,train,999
254,A A B A A B A A A B A A A B B A A A B A,1,train,999
1372,A B B A A B A B A A A B B B A A B A A A,1,train,999
8171,A B B B B A B B B B A A A A B A B A B B,1,train,999
14038,A A B B A A B A A A A A A B A A A A A B,1,train,999
6492,A B B A B A B A A A A B A B B B B B B B,1,train,999
8959,B B B B B B A A A B B B B B A B B B A A,1,train,999
6495,B B A B B B B A B B B B B A A B B A B B,0,train,999
6047,B B A A B A A B A A A B A A A A A A A B,1,train,999
8352,B A A B B B B B B A A A A A A A B A A A,1,train,999
3800,B B B A B A B B A B A B B B B A B A B B,0,train,999
5031,A A B B A A A B A A A B B A B A A A A B,0,train,999
8138,A A A A A B A B A A A A A A A A A A A A,1,train,999
3801,A A B B B A A A A A B A A B B A A A B A,1,train,999
2670,A A A B A A A A B B B A A A A B A A B A,1,train,999
532,B A A A A A A A B B A A B A A A B B A B,1,train,999
9433,A A A A A B B A A A A A A A B A A A A A,1,train,999
12660,B A B A A B B B A A A B A B A B B B B A,0,train,999
1969,A B B B B B B B B A B A B B A B A B B B,0,train,999
11032,A A B A A A A A A B A A A A A A A B B A,1,train,999
14251,B B A A A B B A B B B B B B B B B B A B,0,train,999
4486,A A A B A B A A A A B B A B B B A A B B,1,train,999
3545,A B B B B B B B B A B B B B A B B B B B,0,train,999
8777,A A B A A B A A B A A A A B A B B B A A,1,train,999
10630,A B B A B B B B B B B B B B B A B B A B,0,train,999
7338,A A A B A A B A A A A A A A A A A A B A,1,train,999
9390,B B B B B B B A B B B A B B A A B B B A,0,train,999
4498,A B A A B A A A A A A A B A B B B B B B,1,train,999
4649,B B B A B B B B A A B B A B B B A B A A,0,train,999
746,A A A A A A A A A A A A B B B A A A A A,1,train,999
12477,A B A A A A B A B A B A A A A A A B B B,1,train,999
13025,A A B A A B B A A A B B B A B A B B B B,0,train,999
13087,B B A A A A B A B B B A A A A A A A A A,1,train,999
15616,B B B B A B B B A A B B A B B B B B A B,0,train,999
6417,A A A A A A B A B A A A A B A B B A A A,1,train,999
15611,A B B A A B B B B A A B B B B A B A B A,0,train,999
2337,A B A B B A A A A A A A A B B A A A B A,1,train,999
13838,A A B A B B B B B B B B A B A B B A B A,0,train,999
14853,A B A B B A A A A A A A A A B A A B B B,1,train,999
4121,A A A A A B A B A A A B A A A A A A A A,1,train,999
11667,A A A B A B A A A A A B A B B A A A B A,1,train,999
3406,A B A A A A A A A A A A B B A A A B A A,1,train,999
1106,A A A B B A B A B A A B A A B A A A A A,1,train,999
10669,B B B B A B A B B B A A A A A B A A A B,1,train,999
11686,B A A B B B A A A A A A A A A B A A A B,1,train,999
12772,A B B A B B B B B A B A A A B A B B A A,0,train,999
13589,A B B B B B B B B A B B B B A A B B B B,0,train,999
9476,A B A B B B B A A B A A A A B B A A A B,1,train,999
12735,A B B A B B B A A B A B A A B A B B A B,0,train,999
14865,B A A A A A A A B A A A B B B A A A A A,1,train,999
7914,A A B B B B A B A A B B B A B B B B A B,0,train,999
14767,A A A A A A A A A B A A B A A A A A A A,1,train,999
9212,B A B B B B A B B B B B B B B B B A B B,0,train,999
11918,B B B A B B A B B B B B A B A A A B B B,0,train,999
6533,A B A B B A A B A A A B A B B B B A A A,1,train,999
577,A A B B B B A B B A B B B B A A B A B B,0,train,999
10273,B B B B B B B A B B B B B B B A A A A B,1,train,999
4627,A B A A A A A A B B B A B B A B A A B B,1,train,999
14814,A A A A B A A B A A A A B B A A A A A A,1,train,999
10581,A B A A A A B A B A A A A A B A A A B A,1,train,999
10926,B B A A B B B A B A A B A B A B B B A B,0,train,999
13781,A A B A B A A B B A A A A B A A A A A A,1,train,999
7277,B B A A B A A A B A B B A B B B B B B B,1,train,999
5988,B B B A A B A B A B B B A B B B B A B A,0,train,999
15788,B A B B A A A B A A A B A B A A A B A A,0,train,999
6959,B B B B A A B A A B A A A B B A B A A A,1,train,999
6393,A A A A A A A A B B A A A A A A A A B A,1,train,999
12939,B B B A A B B B A A B A B B B A A B B A,0,train,999
11997,A A B B A A B A B B A B A B B A A A A B,0,train,999
525,B B B B A A A A A A B A A B B B B A A B,1,train,999
2815,A B B B A A B B B B B B B B A B A B A B,0,train,999
3526,A B A B B B A A B A A B A B A A B B A B,0,train,999
1879,B A A A B A B A A A A A B B B A A A A A,1,train,999
9852,B A B B B B A A B B B B B B B B B B A B,0,train,999
2182,A A A B B B A A A A B A A A A A A A A B,1,train,999
11152,A B B B B A B B A A A A B A A A B A A A,1,train,999
15507,B B A B B B B B A B A B B B B B B B B A,0,train,999
11218,B B B A A A B B B A B A A B B A B A B A,1,train,999
1760,A A A A A B A A A A B A A A A A A A A A,1,train,999
14095,B A A B A B B B B A B A A B B B A A A A,1,train,999
7320,A A B A A B A A A A A A A A A B A A A A,1,train,999
13802,A A B B A A A B A B B A A A B A B B A A,1,train,999
5870,B B B A B B B A A B B B B A B A B B B B,0,train,999
9629,A A B B B A A A B A A A A A A B B B B A,1,train,999
1546,B B A A A A A B B B A A B B B A B B A A,1,train,999
14435,A A B B B A A A A B A B B A B A B B A A,1,train,999
263,A B B A A B B B B B A B A B A B B B A B,0,train,999
7218,A A B A B A A B A A A A A A A B A B B A,1,train,999
9565,A B A B B A B B B B B B A B B B A B B B,0,train,999
5228,A A A A A A A A A A A B A A B B A A B A,1,train,999
3576,A B A B B A A B B B B A A A A A A A B B,1,train,999
11430,A A A A B B B B B B B A B A B B A B B B,0,train,999
12366,B B A B A A A A A A A A A A A B A A B B,1,train,999
9280,B B B B A A B A B A B B B A B B B A A B,0,train,999
12140,A A B A A B A B B B A A B B B A B B B B,1,train,999
15900,B A A B B B A A A A A B B A A A B A A B,1,train,999
2905,B A A B B A B A B A A A B A B A B A A A,0,train,999
13909,A B B A B B B B A B A B A A B B A A A A,0,train,999
15995,A B B A B A B A A A B A B A A A B A A B,0,train,999
152,B A A A A B B A B B A B B A B A A B A B,0,train,999
15628,B A B A A B A A B A A A A A B A A A A B,1,train,999
1919,A B A B B A A B B A A A B B A A A B A B,1,train,999
11675,A A A B A A A B A A B A A A A A A B A A,0,train,999
6584,A B B B B B B A B B B B B B A B B A B B,0,train,999
11527,B A B A B B B A A B B A B B B A A B A A,0,train,999
2322,A A A A A B B B B B B B B B B B B B B B,1,train,999
5317,B A A B B B B B B B A B A B B B B B B A,0,train,999
6030,B A A A A A B B A B A A B A B B A B A A,0,train,999
4410,B B A A B A A A A A A A A B A B A A A A,1,train,999
9542,B B B B B B B A B B B B B B B B B A B A,0,train,999
3784,B A B B A B A B A B B B B B A B B B B B,0,train,999
11697,B A A A A B B A A A A B A A A A A A A A,1,train,999
7656,B A A B A B A A B B A B B A A B A A A B,0,train,999
3179,B B B B A A B A A A B B A B A A A A A A,1,train,999
15048,A B B A A A B B B B B A B B B B B A A A,1,train,999
10247,A A A A A B A B B B B A B A A A B A A A,1,train,999
5120,A A A A A A A B A B A A B A A B A A B A,1,train,999
13619,A A B B A B A A B A B A A A A A A B A A,1,train,999
12309,A A A A A B A A A A A A A A A A A B B A,1,train,999
14627,A B A A A B B A A B A B A B A A B B A A,0,train,999
2406,B A B A B B B B A B B A B B B A B B B B,0,train,999
7996,A A A A B A A A A A A B A B A A A A B B,1,train,999
7703,B B A B B B B B B A B A B B B A B A A B,0,train,999
6040,B A A B B B A B B A A B A A A A B A B A,1,train,999
