,SMILES,y_bin,partition,prediction
7696,B A B B B B B A A A B A A A A A B A B A,1,train,999
13923,B B B B A B A B A B B B B B B B B B B B,0,train,999
9202,B B B B B B A A B A B B B B B B A A B B,0,train,999
10953,A A B A A A A A A A B B B A A B B B A B,1,train,999
13689,B B B A A B A B A B B B B A A A A B A B,1,train,999
12408,A B B B B B B B A B B B B B B B A B B B,0,train,999
1266,B B B B B B A B A A B B B B B B B A A A,1,train,999
2161,A A B A B A A A A B B B B A A A A A B B,1,train,999
370,A A B B B B B B B B B B A B A B A B A B,0,train,999
10522,A A B B B A A A B B B B A A B A A B A A,1,train,999
7385,B A A A A A A A A A A B A A B B A A A A,1,train,999
7018,A A A B B B B B B A B B B A B B A B A A,0,train,999
9784,B A B A B B B A A B A B A B A A A A B A,0,train,999
629,B B B B B A B B B B A B A B A B B A A B,0,train,999
6583,A A A B B A A A A B A A A B A A A A A B,1,train,999
5277,A B A A A B B A A B A B A A A B A A A B,0,train,999
10978,A A A A A B B A B B B B B B B B A B B A,1,train,999
12561,B A A A A A B B B A B B B A B B A A B B,1,train,999
10144,A B B A A B A B A A B B B B B B A B A B,0,train,999
5596,B B A A B A A A A B A B A B A B A A B B,0,train,999
7391,B B B A B B B B B A B B B B A A B B A B,0,train,999
11514,B A A A B A B A A B A A B A B A A A B B,0,train,999
6887,B B B A B B B B A B B B B B B A A A A B,0,train,999
15575,A B A B B B B A B B A B B B A B A B A B,0,train,999
14178,A A B A B A A A A B A A B A B A B A B A,0,train,999
2226,A A B A B B A B B B B B A B B B B B A A,0,train,999
4310,B B B B A B B A B B A A B A B B B A B B,0,train,999
9042,B A B B B B B B A A B B B B B B B B B A,0,train,999
5612,B A B A B B A A A A B B B A A B A A A B,1,train,999
4346,A A A A B A A A A B A A A A A A B A A B,1,train,999
5475,A A A B A B A A A B A A A A A B A A B A,1,train,999
434,A A B B B B B B B A A B B A B A A A A A,1,train,999
10543,A A A A B A A A A A A B B A A A B A A A,1,train,999
1802,B A B B A B A B B B B A A A B A B B B B,0,train,999
12649,A A B A B A A A A A B B B A A A A A B A,1,train,999
699,A B A A A A B A A A B B B A B A A B A B,1,train,999
2507,A A A B B B B B B A B B B A B A B B A A,0,train,999
12162,B B A B B A A B B B B B B A B A B B B B,0,train,999
4126,B B B A A B A B A B B B A A B B B B B B,0,train,999
8347,A A A A A B B B A A B A B B B B A B B A,1,train,999
5590,B A A B B A B A B A A A A A A A A B A A,1,train,999
5443,B A A B A B B B A A B B A B B B A B B B,0,train,999
6018,A B B B B A A B B B A B B B A B B B B A,0,train,999
15565,A A A A A A A A A B B A A A B B A B A A,1,train,999
13663,A A A A A A A B A A B B B B B B A A B B,1,train,999
14449,B B B B B B B B A B B B A B B A B B B B,0,train,999
2617,B B B A B B B A B A B B B A A B B A B B,0,train,999
13993,B A B A B B A B B B A B A B B B A B A A,0,train,999
9375,A A A A A A A A A A A A A A A B B A A A,1,train,999
14743,A A A A A A A B A B A B B B B B A B B A,1,train,999
11046,B B B A B A A B A A B A A B A A B A A B,0,train,999
7273,B A B A B B B B B A B A B B B B B A B B,0,train,999
11487,B B B B B A B B B B B B A A B A A B A B,0,train,999
2754,B A A A A B A A A A A A A A A A A B B A,1,train,999
15958,A B B A A A B A B A B B B B B A A B B A,1,train,999
5837,B B A B B B A B B B A A A B B B B B B B,0,train,999
8384,B B B B B B A B B B A B B A B B B B B B,0,train,999
1674,A A A A A B A A A B A A B A A A A A A A,1,train,999
12563,A A A B A A A A A A A A B A A A B B A B,1,train,999
6006,B A B B B A A A A A A A A B B B B B A B,1,train,999
8031,A A A A A A A B A A B A A B A A A A A B,1,train,999
14739,A B A A A A A B A B B B A B A A A B A B,0,train,999
3965,B A B B B A B A B B B A B A B B B A B A,0,train,999
7729,A A A A B B A A A A B B B B B B A B B B,1,train,999
8339,B B A B B B B A B A B B B A A B A B B B,0,train,999
3154,B A A A A B A B A A A A B A B A B B A B,1,train,999
3778,B A B A B A B A A B B A A B A A B A B A,0,train,999
15652,B B B B B B B B B A A B B B B A B A A B,0,train,999
10059,B A B B A A A A A A B B A B A A A B A A,1,train,999
13509,A A A A B B B A A A B A B B B A B B B B,1,train,999
14138,B A A B B B B A A B A B B A B B B B B B,0,train,999
1499,B A A B A A A B A A A B A A A A A A A A,1,train,999
3904,B B A A A A B A A B B A B B A A A A B B,1,train,999
14370,A A A A B A B A A A B A A B A A B A B A,1,train,999
15667,B B A A A A A A A A A A A A B A A B A A,1,train,999
12669,A A A A B A B A B B B A B B A B B B A B,0,train,999
8149,B B A B B B B B A A B A B A B B A B A A,1,train,999
14853,A B A B B A A A A A A A A A B A A B B B,1,train,999
3816,A B B A A A B B B A A A A A A B B B A B,1,train,999
454,A A B B A A A B B A A A A A A A A A A B,1,train,999
5770,B A A B A A A B A B B B B B B B A B B A,0,train,999
14462,B B A A A B B B B B B A A A B A A B A A,1,train,999
8555,B B B B A B B B B B B B B A B A B B B B,0,train,999
10593,B B B A B B A B B B A B B B B B B A B B,0,train,999
10954,A A A A B A B A B A A A A A A A A A B B,1,train,999
1725,A B A B A A A A A B A A A A A A A A A B,1,train,999
1117,B A B A A A A A A B A A A B A A A A A B,1,train,999
4445,A B B A B A B A B B B A A A A B B A A B,1,train,999
6191,A A B A B B A B B B B B B B A A B A B B,0,train,999
12592,B A B A B A B B B B B B B B B A B B B A,0,train,999
2017,A A A B A A A B A B A A A B B B B A A A,1,train,999
14884,B B B A B B A A A B B B B B A A B A B A,0,train,999
2989,B B A A B A B A B B A B A A A A B A A B,0,train,999
15153,B B B B B A B B B B B B B B B A B A A B,0,train,999
15829,A A A A A A A A A A B B A A A A B B A A,1,train,999
7946,B A B B B A B B B B A B A A A B B B B A,1,train,999
9852,B A B B B B A A B B B B B B B B B B A B,0,train,999
11414,B A A B B A B B B A B B B B B A B A A B,0,train,999
2871,A A A A B B A A B A B A A A B B A B A A,1,train,999
10690,B A A B B B A B B A A B B A A A B A A A,1,train,999
2155,A B B A B A A A B B B B B A A B B B B B,1,train,999
1731,B A B A B B B B B B B A B A B B B B B B,0,train,999
10491,B B A A B A A A B A B A B A A B A A A A,0,train,999
2930,B B B A B B B A B B A B B B A A B A B A,0,train,999
12210,A B B A B B B A B A A B A A B B A A B B,0,train,999
3219,B A B A B A A B B A B B B A B A A A A B,0,train,999
11517,A B B A A A A A A A A A A A A A B A B B,1,train,999
7044,B A A B A A A A A A B B A A B A A B A B,0,train,999
8568,A B B B A B B B B A B B A A B A A A A B,1,train,999
570,B A A B A B B B B B A B B A B A A B A B,0,train,999
2820,B A B A B B B A B A A A B A B A B A B A,0,train,999
11451,B B B B B B A B B B A B B B B B B B B A,0,train,999
8859,A A A A A A A A A A A B A A B A A A B A,1,train,999
9974,B A B B B B B B A A B B B A B B B B A B,0,train,999
2043,B A B B A A B A A A B A A B B B A A B A,0,train,999
11274,B A B A B A A B A B A B A A A B B B B B,0,train,999
8106,A A B A B B B B B A A B B B B B B B B B,0,train,999
3001,B A B B B A B B A B A A B B A B B A B B,0,train,999
4554,B A B B B A B A B A B B B B B A A B B A,0,train,999
5730,B A A B A B A A A A A A A B A A B A B A,1,train,999
10498,B A A B B B B A B B B A B B B A B A B B,0,train,999
4007,A A A A A A A A A B B A A B A A B A B A,1,train,999
943,B A A A B A B B B B B B B A A B A A B B,1,train,999
7151,B B A B B B A B A B B B B B B A A B B B,0,train,999
2949,B B B A B A B A A A B A A B A A A A A B,0,train,999
13421,B A A B B A A A A A B A B B A A B A B A,0,train,999
7995,B B A A B A B B B B B A B B B A A B B B,0,train,999
5672,B A A A B A B A B A A A A B A A A A A A,1,train,999
4430,B B B A A A B A B A B B B B A B B B B B,0,train,999
6146,B A A A A A A A A A A A A A B A A A A A,1,train,999
14461,A B A B A A A A B B B B A A A A A A A A,1,train,999
2661,B A A B B B B B B A B B B B B B B B B B,0,train,999
9272,B A B B B A B B B B A B A A B B B A B B,0,train,999
8721,B B B A B B B B B A A B B B A B B A B A,0,train,999
10982,B A B B B B A B B B A B B B B B B A A B,0,train,999
12604,B B A B B B B B B A B B B B A B B B B B,0,train,999
8315,B A A B B A B B B B B B B B B B B B B B,1,train,999
1388,B B B B B B B B B B B A B A A B B A B A,0,train,999
1133,B B A B B B A B B A B B B B B B B B B B,0,train,999
8502,A B A B B A B B B B B B B B B B B A B B,0,train,999
10185,A B B B B A B A B B A B B A B A B B B B,0,train,999
6156,B A B B B A A B B B A B B B B B B A B B,0,train,999
14560,B B B B B B A A B B B A B A B B B A A B,0,train,999
14564,B A A B A A A A A B B A B B A A A A A B,1,train,999
12656,B A B A B B B A B B A B A A B B B A B A,0,train,999
1876,B A B B B B A B B B A B B B B B B A B B,0,train,999
2267,B B B B A A B B B B B A A B A B B B B B,0,train,999
11302,A A B B A A A B B B B A A B A B A A A B,1,train,999
1207,A A B A B A A A A A A A A A A A A A B B,1,train,999
664,A B B B B B B B B A B A B B A B B A A A,0,train,999
8002,B A A B B A B B B B B B B B A B A B A B,0,train,999
3133,A B A A B A B A B B A B B A A A B A B B,0,train,999
4421,A B B A A B B A A B B A A B A A B A A B,0,train,999
11003,A A A A A B B A B B B B A B B B A A B B,1,train,999
4884,B B B B B A B B B B B B B B B A B A B A,0,train,999
9690,B A A A A B A A A A A B B A A A A A A B,1,train,999
6300,B B B B B B B B B B B B A A A B B B B B,0,train,999
875,A B A B A B B B A A A A A B B B B B B B,1,train,999
407,A B A A B A B A A A B A A A A A A A A B,1,train,999
6784,A A A B A A B B A A B B A B A B B A B A,0,train,999
8968,B A B A A B B A A A A B A B B A A B A A,0,train,999
5649,B B A B A B A B A A A A A B A A B B A A,1,train,999
6012,B B B B B B B B B B B B B B A B A B B A,0,train,999
15800,A A B A B A A A A A A A A A A A A A B A,1,train,999
3646,B B B B A B B B B B A B B B A B B B A B,0,train,999
2221,A A A A A B A A A A A B A A B A B A A B,1,train,999
15955,A B B A B B A A A A A B A B A A A A A A,1,train,999
11288,A B B A B B B A B B B A B A B B B B A B,0,train,999
291,B B B B B B B B B B B B B A B B B B A A,0,train,999
13218,A A B B A A B B A B B B B B B B B B B A,0,train,999
7565,A A A A A A A B A A A B B A A A B A A A,1,train,999
10619,A A A A A B A A B A A B A A A A B B B A,1,train,999
429,B B B A A B B B A A A B B B B B B B B B,0,train,999
13521,A B B B B B B B B B B A A B A B B B B A,0,train,999
10639,B A B B A B B B A B B B B A B B B B B B,0,train,999
12110,B A A A B A A A A A A A B A B A A B A A,1,train,999
6200,A A B A A A B A A A A A B A B A A A B A,1,train,999
4932,A A A B A A A A B B A A B A A B A A A A,1,train,999
11143,A B A A B A B B A A A B A A A A A B A A,1,train,999
14151,A B A A B B B A A A B B A A B B A B A A,0,train,999
4649,B B B A B B B B A A B B A B B B A B A A,0,train,999
2266,A A B B B A B B A B B B A A B A B A B A,0,train,999
14181,B A A B A A A B A B A A B A A A A A A A,1,train,999
6923,A A A A B A A A B B A A A A A A B A A A,1,train,999
10706,A A A B A A B A A A A B A A A A B A B A,0,train,999
13947,B A A B A B B A A A B A A A A A A A B A,1,train,999
8247,A B A A A A B B B A A A A A A A B B B A,1,train,999
9325,A A A A A A A A A A A B A A A A B A B B,1,train,999
5244,B B B A B B A B B B B B A A B B A B B A,0,train,999
12125,B A B A B B B B B A B B B A B B A B B B,0,train,999
11320,B B B A B B A B B B B B A A B B B B B A,0,train,999
2931,B A B B A B B A B A A A B B A B A B B B,0,train,999
6204,A A B B A A A B B B A B B A A B B B A B,0,train,999
6624,B A B A B A A B B A B B B B B B B A B B,0,train,999
1702,A B A A A A A A A A B A A A B A B A B B,1,train,999
14734,B B B B B B B B B A B B A B B B B B B B,0,train,999
14792,A B B A A B A B B B A B B B A A B A A A,0,train,999
15749,B B A A B B B A B B A B A A A B A B B B,0,train,999
12939,B B B A A B B B A A B A B B B A A B B A,0,train,999
14521,B B B B B A B A B B B B B B B B A B B A,0,train,999
9560,A A B B B A A B B A B A B A B A A A B A,0,train,999
4757,A A A A B A A A A A A B A A A A A A B A,1,train,999
7085,B A B A A A A A B A A B A B A A B A B A,0,train,999
11530,B B A A A B B B A A A A A A A A B A A A,1,train,999
12503,B A A A A B A A A B A A A A A A A A A A,1,train,999
1879,B A A A B A B A A A A A B B B A A A A A,1,train,999
3725,A A A A A B A A A A A A A B A A A A B B,1,train,999
14429,A B A B B A A B B B B B B B B B B A B B,0,train,999
10438,B A B A B A A B A B A B A B A B B A A A,0,train,999
3157,A B A A B B B B A A A A B B B A B B B B,1,train,999
7545,B B B B B B B A B B A B B A B B B B A B,0,train,999
8379,A B B B B B A B B B B B B B A B B B B B,0,train,999
11608,B B A A B A A A B B B B A B A B A B B A,0,train,999
10060,B A B A A A A A A B A B A A B B B A B B,1,train,999
7759,A A A B A B B A A B B B B A B A B B B A,0,train,999
6234,B A B A A B B B B A B A B A A A B A B B,0,train,999
6114,B A B B A B A B B B B A B B B B A B B A,0,train,999
3601,A B A B B A A A B B A A A A A A A A A A,1,train,999
15584,B B A A B A B A A B A B B B B A B A B A,0,train,999
12813,B A A A A A A A A A A A A A A A A A A B,1,train,999
1268,A A A B B A A A A A A A A B A A A A A A,1,train,999
3036,A B A B A B B A B A B A A B A A A B B A,0,train,999
14793,B B B B B B B B B A A B B B A A B B B B,0,train,999
6374,B B A A A B B B B B A B B B A A A A B A,1,train,999
1967,A B B B A A B B B A B A B A B B A A B A,0,train,999
693,A B A B A A A B B B B B B B A B B B B B,0,train,999
4495,A B B A B A B A A A B B A A A A A A A A,1,train,999
14245,B B B B B A B A B B B A A A A A A A B B,1,train,999
2673,A A A A A B B B B A B B B B A B A B B A,1,train,999
4811,A B B B B A B B A B B A B B B B B B A B,0,train,999
5752,A A B A A A A B B B A A A B A A A B A A,1,train,999
1097,B B B B B B B B B A B B B B A B B B B A,0,train,999
2042,B A B B A B A B B B A A A A B A B B B B,0,train,999
13786,A B B B B B B B A A B B B A A A B A B B,0,train,999
2156,B B A B B B B B B A B B A B B B B A A A,0,train,999
1585,B A A A A A A A A B A A B A B B B B B B,1,train,999
7024,A B B B B B B B B B A B A A A B A A B B,0,train,999
11050,A B B A A B B B B B B B B A B B B B B A,0,train,999
14622,B A A A A A A A B B A A A B B A A B B B,1,train,999
1327,A B B B B B B A B B B B B A B A B A B B,0,train,999
11688,A A A B A B B A A B A B A A B B A B A A,0,train,999
9112,A A B B B A B A A A B A B B B A B B A A,1,train,999
11324,B A A A A A A A A A A A B B A A B A A B,1,train,999
10917,B A B A B B B A B B B A B A B B B B B B,0,train,999
6171,B A A B A A A B A B A A A A A A A A A A,1,train,999
1712,B B B B B B B B B B A B A B A B A B A B,0,train,999
8465,A A A A B A A A A A A A A A A A A A B B,1,train,999
5810,A B B A A A B A B B B A A B A B B B B A,0,train,999
7178,B A B A B B B B B B A A B B A B B B A B,0,train,999
2176,A A A A A A B A A A B A A A A A A A B A,1,train,999
62,B A A A B B B A B A B B B B B A B B B B,1,train,999
6939,B B A B B A B A B B B B B A B B B B A A,0,train,999
4660,A A A A A A A B A A A A A A A B B B A A,1,train,999
3888,B B B B A B B B B A A A A A B A B B B B,1,train,999
5946,A A A B A A A A B A A A A B B A A B B A,1,train,999
3464,B B B B B B A B A B B B B A A B A B B B,0,train,999
3298,B B A B B B B B B A B A B A A A B A B B,1,train,999
4474,A A A A A A A A A A B A A A A B A A A A,1,train,999
11262,A B B A A B A B B A A A A B A B A A A A,1,train,999
13565,B A A B A B B B B A B B A B B A A A B B,0,train,999
2808,B B B B B B B B B B A B B A A B B B B B,0,train,999
12989,B B A B A B B B B A B B B A A A B A B B,0,train,999
14045,A A B A A B B B A B A A B B A A B B B B,0,train,999
4213,A A A A A A B A A A A B A A B A A A A A,1,train,999
10696,B A A A A B A B A A B B B A A B B A A A,1,train,999
12619,A A A B A B B A B B A A B A A A A B B B,1,train,999
13274,A B A A B B B A B A B B A B A A A A B A,1,train,999
3828,B B B B B B B A B B A B B A B B B B B B,0,train,999
14412,A A A A A A A B B A B A B B B B A A B B,1,train,999
14240,A B B B B A A A A A A B A A A B B B A A,1,train,999
2744,A A A B A B A B B A A B A B A A A B B A,1,train,999
2816,A A B B A B B B B A B B B B B A B B A B,0,train,999
13399,A A A A B A A A A B B B A B A A B B B B,1,train,999
1410,A B A B B B A B A B B A B B B A B B A A,0,train,999
889,A B A A A B B B B A B B A A A A B A A A,1,train,999
2289,B A A A B A A A A B A A A A B A B B A B,1,train,999
7494,B B A A A A A A A A A A A A A B A A A A,1,train,999
3626,A B B B A A B B B B A A A A B B A B B A,1,train,999
4760,A A A A A A B B B A A A A A A A A A A A,1,train,999
15056,B A B B B B B B A B B B B A B B B B A B,0,train,999
6181,B B B B B A A B A B B A A A A A A A A B,1,train,999
6237,A B B B B A A B A B B B B B B A A B B B,0,train,999
11181,B A A A B A A A B A A A B B B B A B B A,1,train,999
1254,A B B A A B B A A B B A A A B B A A A B,0,train,999
11652,A A A B B B A A A A B B A A B A B A A A,1,train,999
1945,B B B B B A A A B B B B A B B A B B B B,0,train,999
11567,A B A A B A B A A A B A A A A A A B A A,0,train,999
3840,A A A A B B B A A A A A B A A B B B A B,1,train,999
10053,B B B A B A A A A A A A A A A A A A A A,1,train,999
683,A A A A A A A A B B A A B A A B A B A A,1,train,999
3709,A A A B B B A A A B B A B B A B A A A A,1,train,999
6188,A A A A A A A A B B B A B A A A A A A B,1,train,999
13915,A A A A A B A A B B B A B A B B A A A A,1,train,999
3301,A A B B A A A A A A A A A B A A A A A A,1,train,999
9407,A A A B A A B A A A B A B A B A B A A B,0,train,999
814,B B B A A B A B B B A B B A B B B B B B,0,train,999
1270,B A A A A B B B A B B B B A A B B B A A,1,train,999
15063,A A A B B B B B B B B B A B B A B B A A,0,train,999
13415,B B B A B A A B B B A B A B B B B B B A,0,train,999
9942,B B B B B A B B B B B B A A B A A A B B,0,train,999
4716,B B B A B B B A B B A B B B B A B A A B,0,train,999
13853,A A A B B B B A A A B A B A A A B A A B,1,train,999
1563,B B A B B A B A B B B B B B B B B B A A,0,train,999
12055,B A B A A B A B B B B B B B B B A A A B,1,train,999
1468,A B A A B A B B A A B A A A B B B B B A,1,train,999
1169,B B A A B B B B B B A A B A B B B B B B,0,train,999
4272,A B B A B A A B B B A B B B A B B B B B,0,train,999
999,A A A A A A A A A A B A A A A B A B A A,1,train,999
7503,A A B A A B B A A A A A A A A A A B A A,1,train,999
6730,A A A A A A B A B B A B A A B A A A B A,0,train,999
15515,A B B A A A A A A B B A A B A A A A A A,1,train,999
8949,A A A B B A A A A A A A A A A A A A A B,1,train,999
11880,A A A A A A B B B B A B A A B A B A B A,1,train,999
3490,B B B B B B B A B B B B B B A B B B A B,0,train,999
14706,A A B A B A A A B B A B A A A A A A B A,1,train,999
4893,A B A B A B A A A A B A A A A A A B B A,1,train,999
10610,B B B A A A A A A B B A A A A A A B A B,1,train,999
14510,A A B A B B A B B B A B B A B A A A B B,0,train,999
14348,B A A A A B A B A A B A B A B B A A A A,1,train,999
