,SMILES,y_bin,partition,prediction
15064,A B B A B A A A A B B A B B A B B A A B,1,train,999
14249,B B B A B A A A A A B B A A B B A A A B,1,train,999
12888,A A B A A A B B A B A B A A B A B A B A,0,train,999
2566,A A A A B B B A B B B B A A B B A B A A,1,train,999
2536,A B B A A B A A B A B A A A B B A A A B,0,train,999
5308,B A A B B B B B B A B B A B B B A B B B,0,train,999
4988,B B A B A B A B B A A A B B B B A A B B,1,train,999
1463,B B A B A A A B A A A A B A A A A A B B,1,train,999
11808,A B A B B B B B A A B B A B B B A B A B,0,train,999
12693,A B A B A B A A B A B B B B A A A A A A,1,train,999
6735,B A B B A A A A A A A A B A A A A A A A,1,train,999
760,A B A A B B A B A A A A A A A B A A B A,1,train,999
3404,B B A B A A B A B A A B B B B A A B A A,0,train,999
13452,B B A B B A A A A A B A A A A A A A B A,1,train,999
13770,A B B B B A A A A A A A A B B B B A B B,1,train,999
13888,A A A A A A A B A A B A A B A A B A A A,0,train,999
8077,B A B B A A A A A A B B B A B A A A B A,1,train,999
13201,A A B A A B B A B A A A B B A A B B A A,1,train,999
8829,B A A A B B B A B A A A B A B A A B B A,1,train,999
7993,B A B B B A B B B A B B B B B B A A B B,0,train,999
15606,A B A A A A A A A A B A A B A A A A A A,1,train,999
13317,B A A B B A A A A B B A B A B A A B B A,0,train,999
11305,B A B A B A B B B A B B A B B B B A B B,0,train,999
6567,A A A B A A B B A A A A A A A A A A B B,1,train,999
7653,B A A A A A A A A A A B B A A A A B B A,1,train,999
3724,B B B B B B B A A A A B B B B A A A B B,1,train,999
15775,B B A B B A B B A B B B B B B A B A B B,0,train,999
3207,B B A B B B B B B A B B A B B B B A B B,0,train,999
3390,A A B A B B A A B A A A B A A B B A A B,0,train,999
5363,B B A A B A A B B B B A B A A B B B B A,1,train,999
2432,A A A A A B A A B A A A B A A B A A A A,1,train,999
5904,A A A A B B B A A A B A A A A A A B A A,1,train,999
12188,B A A A B A A A B B B A A B A B A A A B,1,train,999
643,B A B A A A B B B B A B B B A B B B B B,0,train,999
10896,B B B B B B B B A B B A B B B B B A A B,0,train,999
9498,B B A B B B A A B B B A A B A B B B B B,0,train,999
13355,B B A A A A B B B B A B A A A A A A B A,1,train,999
2683,A B A A A B B B A A A B A A A B B B B B,1,train,999
12836,A A B A B B B B A B A A B A A B B A B A,0,train,999
4917,B B B B B B B B B B A B B B B B B A B B,0,train,999
10670,B A A B B B B B A B B B B B B A B B B B,0,train,999
2250,B B A B A A A A A B B B A A B A A A B A,1,train,999
12041,A A A A B A A A A B A A A B A B A A A A,1,train,999
6715,B A A A A A A B A A B A A A A B A A A B,1,train,999
15546,B B A A A A B B B B A A A B A B A A B B,1,train,999
5140,B B B B B B B B B B B B A A B A B A A B,1,train,999
9584,B A A A B A A B B A B B A A B A B A A B,0,train,999
1719,B B A B B A A B B A B B A A A A A B A A,1,train,999
15862,A A B B A A B B B B B B B A B B B A A A,1,train,999
10563,B B B A A B B B B B B A A B B B B A B B,0,train,999
1059,A B A A B B B B B A A B A B B A A B B B,0,train,999
3667,A A B B B A B B B A A A B B B B B A A B,0,train,999
15183,B B B B B B A B B B B A B B B B B B A B,0,train,999
221,B B B B B A B B B B B B A B B B A B B B,0,train,999
5949,B A B A A A A A B A A A A B A A A A B A,1,train,999
4050,A B B A A B B A A A A A B B A B B B B A,1,train,999
15934,A A A A A A B A A B A A A A A A A A A A,1,train,999
14504,B A B B B A A B B B A B A A A A B B B A,1,train,999
1455,A A B A B B B B B A A B A B B A B A A A,0,train,999
7395,A A A A B B B A A B B A A B B B B B B B,1,train,999
10235,A A B B B B B A A B B A B A B B B B B B,0,train,999
12532,B B B A A B B B A B A B B B A B B B B A,0,train,999
13622,B A A B A A A A B B A A A A A B A A B A,0,train,999
2263,A B B B A A A A B B B B B A A A B A B A,1,train,999
11862,A A A B B A A A B B A A B B A B B A B A,0,train,999
4445,A B B A B A B A B B B A A A A B B A A B,1,train,999
11161,B A A A A A A A A B B A A A A B A A A A,1,train,999
2060,A B A A A A B B A A B B B B A A A B A B,1,train,999
4820,B A B B B A B B A A B A A A A B B B B A,0,train,999
10278,A A B A A A A A A B B A B B B B A B A B,1,train,999
3905,A B A A B A A A A B A A A A A A A B A A,1,train,999
2064,A A B A B B B B A A A A A B B A A B A A,1,train,999
15117,A A A B A A B A B A B A B A A A A A A A,1,train,999
10111,B B B A B B A B B B A A B A B B B B B B,0,train,999
11335,A B B A B A B B A B A B A A B B A A B A,0,train,999
1184,A A B B A B B B B B B B A A A B B A B B,0,train,999
6480,A B A B B A A A A B B A A A B A A A A A,1,train,999
1943,B B B A B A A B B B B B B B B B B B B B,0,train,999
5941,B B B B B B B B A A B B B B B A B A A B,0,train,999
6655,B A A B A B A A A A B B A B A A B A A A,0,train,999
15292,B A B A B A A B B B B B B A B B B B A B,0,train,999
15237,B A A A A A A A A A A B A B A A B A A A,1,train,999
12983,A B B A B B A A A B B B B B A A B A A B,0,train,999
1621,A B B A B A B B B B A A A A B A B B B A,0,train,999
15687,B B B B B B B A B B B B B A B B B B B B,0,train,999
15756,A A A B A A A B B B A B B A A B B A A A,1,train,999
7685,A B B A A B A B B B A B B B A A A B A B,0,train,999
2901,B A B B B B A B B B A A B B B B B B A A,0,train,999
10490,B A A B A A A A A A A A A A A A A B A B,1,train,999
11781,A A A B B A A B A A A B A B A B A B B A,0,train,999
7736,A A A A B B A B A A B B B B B B A A B A,1,train,999
6241,B A B A A A A A B A B B B A B A A B B A,1,train,999
4609,B B B A A B B B B B B A B A A B B B B A,0,train,999
13017,B B B A A B B A A B A A A B A B A B B B,0,train,999
3680,B A B A B A A A A A B B A A A A A B A A,1,train,999
1026,A B A A A A A A A A A A A B A A B A A A,1,train,999
2436,B B A A B B B B A B B B B A A B A B B A,0,train,999
12514,A A A B A B B A B A A B A B B A A A A B,1,train,999
11499,A B B A A B B A A A A B A B A A B A B A,0,train,999
12764,B B A B A A A A B A B A B A A B B A A A,0,train,999
14266,B B A B A A A B A A A B A B A B B A A A,0,train,999
11343,A B B A B B A B B B B B B B B A B A B A,0,train,999
475,A A B A A A A A A A A A B B B A A A A A,1,train,999
8895,B B A B B B B B B B B A A B B B B A A B,0,train,999
6674,A B B B B A A B B B B B B A A A B A B A,1,train,999
11216,A A A B A B B A A A A A B A A A A A A A,1,train,999
15031,A A B B A A A A A A B B B B B A A A A B,1,train,999
15425,B B B A B B A A B A B A A B A A B A B B,0,train,999
287,B B A B A A B B B A A B A A A A B A B B,1,train,999
4199,B A A A B A A A A A A A A A B A A A A B,1,train,999
6958,A A A A A B B A A A B A A A A A A B A A,1,train,999
9943,B A B A A B B A B A B A A B A A A B B A,0,train,999
6770,B A B A A A B B A B A B A A A A B B A A,0,train,999
6653,B B A B B A A A B B A B A B A B B B A A,0,train,999
11874,B B A A B B B B A B B A B B A B B B B B,0,train,999
10393,A B A A A A A B A A A A A A B A B A A B,1,train,999
6319,A A B A A A A A A A A B A A A A B A A A,1,train,999
9419,A B A B A A A A A B B A A A A A A A A A,1,train,999
628,B B B A B A B B A B B B B A B A A A A A,1,train,999
8571,B A A A B A B A A B B B A A A B A A A B,1,train,999
6988,A A B B A A B B B A B B A B B B B A B B,0,train,999
2073,A A A B A A B A B A A A B B A A A A A B,0,train,999
10820,A B A A A A B A B B A B A B A A A A B B,1,train,999
10987,A B B A B B B A B A A B A B B B B A B A,0,train,999
14970,A B B B A B B A B A B A A A B A B B A A,0,train,999
673,A A B A A A A B A A A A A A A B A A B A,1,train,999
14599,A B A A B A A A A A B A A A B B B A B A,1,train,999
9246,A A A A A B A A A B B A B A B A B A A B,1,train,999
9748,A A B A A A B A B B A A A A A A B B A A,1,train,999
10244,B B B A A A B B B B A B A B B A A A A B,1,train,999
14165,A A A B B B A A B A B B B B B A B B A B,1,train,999
11295,A A A B B B B B A A A A A A B A B A B B,1,train,999
3245,A A A A A B A A A A B A A A B A A A A A,1,train,999
11477,A B B B B A B B B A A A A B B A A B A B,1,train,999
3459,B B B B B B B B A B B B B B A A B B B B,0,train,999
9035,A B A B A B B A B B B B A B B A B A A B,0,train,999
14878,B B B A B B A B B A B B A B B B B B A B,0,train,999
9426,B A A B B B B A A B A A A A A A B B B B,1,train,999
667,B A B B A B A A B B A A A A A A B A A A,1,train,999
11529,A A A A B A A A A B A A A A B A A B B A,1,train,999
5987,B A B B A B A A A A B A A A A B A A A B,1,train,999
10292,B A A A A A A A B A A A A B B A A A A A,1,train,999
13778,B A A A A A B B A A A A A A A B A A A A,1,train,999
8010,A A A B A A A B A A A A A A B B A A A A,1,train,999
12966,A A A A A A A A A A A A A A A A A B A B,1,train,999
1691,B B A B A A A B B A A B A A B A A A A A,0,train,999
11507,B A B A B B A B A A A A A A A A B A B A,1,train,999
714,A B B A A B B A B B A B B B B B A B B A,0,train,999
9621,A A A A B A B A A B B B B A B A A B B A,1,train,999
14028,B A A A B B A A B A A A B A A B A A A A,1,train,999
12440,A B B B B B A B B A A B B B A B A B B A,0,train,999
12046,B B A B B B B B A B B B B B B B B A B B,0,train,999
6905,B A B A B A B A A B B A B B B A A B B A,0,train,999
12232,B B A B A A A A A B A A A B A A A B B B,1,train,999
3215,B B A B A B B B A A B A A B B B A B A B,0,train,999
12752,A A B B A B A A B A B B B A A B A A A A,0,train,999
1965,B B B B B B B B B A B B B B B B A A A B,0,train,999
1895,B A A B B B B A A B A A B A B A B B A B,0,train,999
11990,A B A A A A A A B A A A A A A A B A A A,1,train,999
9946,A A A B A B A B B A A A B A A B A B A B,0,train,999
11831,A A A A B A A A A B B A A A A B B B A B,1,train,999
1419,A A A B A A A A A A B B A A B A A A A A,1,train,999
14460,A A A B A B A A A A B B A B A B B B B B,1,train,999
10396,B B A A B A A B A A A A B B A A B A B B,1,train,999
6438,A B A A A A A B B B A A A A A B A B A A,1,train,999
8232,A A A A A B A A B B A A A A A A A A A A,1,train,999
10907,A B B B B B B B B A B A A A A B B A B A,1,train,999
5324,B B B A B B B B B B B A A A A B A B A B,0,train,999
12318,A B A A A B B A B A B A A B B B B A B B,0,train,999
12504,B B B B B B A A B A B B B B A B A A B A,0,train,999
13611,A A A B B A A A A B A A B B A A A A A B,1,train,999
1970,A A B A B A A B A A A A A A B A B B A A,0,train,999
11813,B B B A B A B B B B B A A A A B B B B B,1,train,999
9873,B B A B B B B B B A A B A B B B B A B B,0,train,999
3889,A A A A B B B B A B A B A A A A B A B B,1,train,999
13766,B A A A B A A B A B B B A A A A A A A B,1,train,999
12401,B B B B A B B A B A A B A B B A B A B A,0,train,999
523,A B A B B B A B B B B A B B B A A A B B,0,train,999
5434,B B A B B A B A A A A B B B A A B B A B,0,train,999
7797,B A A A B A A A A B A B A A A A A A A A,1,train,999
5379,B A B B B A B A B A A A B A B B A A B A,0,train,999
12265,B B B B B A B A B A B B B B A B B B A B,0,train,999
6823,B A A A A A A A A B A A A A B A A B A A,1,train,999
15083,A B A A B A A A B A A A A B A A B A A B,0,train,999
993,A B A A B A A B A A A A B A A A B A A B,0,train,999
7809,B B B B B B B A B A B B B B B B B B A B,0,train,999
4264,A A A A B A B A B A A A A A B B A A A B,1,train,999
1579,A A B A A A A A B A A A B A A A B A A A,0,train,999
8243,B A B B B A A A B B B A A A B A B A A A,1,train,999
2981,A A B A B B A B A B A B B A A A B A B A,0,train,999
11868,A A B B B A B B B B A A B A B B B B A B,0,train,999
11084,A A A A A A A A B A A A A A A B B B A A,1,train,999
2861,B A B A B A A A B A B B B A A B B A B B,0,train,999
7945,A B B B A B B A B B B B A B B B A B B B,0,train,999
12859,A A A A A A B A A A A B B A A A A B B A,1,train,999
1734,A A A A B B A A A A A A A A A B A A A B,1,train,999
13724,B B B A B A B A B B B B B B B B A B A B,0,train,999
3147,B B A B B A B A A A B B A B B B A B A A,0,train,999
14135,B A A A B B A B B B B B B A A B B B A B,1,train,999
8881,A B B B B A B B B B B B B A B B B A A B,0,train,999
11947,A A B B A B B A A A A B B B A B B B A B,1,train,999
12809,B A B A B B B B A B B A A B B A A A A B,1,train,999
15185,A B B B B A A B A B B B B B B B A B A B,0,train,999
707,B B A A B B A B A B A B B A B B B B B B,0,train,999
13429,B A A B B A A B A A B A B B A B A A A A,0,train,999
7721,A A A A A A A A A A B A A B A A A A B A,1,train,999
15998,B A A B B A B B B B A B A A B A A A A B,1,train,999
12332,B B B B B A B A B A B A B B A B B B B B,0,train,999
7865,A A A A B B B A B B B B A B B A B B B B,1,train,999
1496,A B A A B A B A B A A B A B B B B A A B,0,train,999
4371,A B A B A A A B A A B A A B A A A B A B,0,train,999
899,B A B B A B B B B B A A B A B A B A B A,0,train,999
6258,B B A A B B B A B B B B A B B A A B A B,0,train,999
1453,A A A B A A B B B B B A B A B A A B B B,1,train,999
2548,A B B B A A A B B A B B B B B A A A B A,1,train,999
14684,B B A B A B B B A A A A A A A B A A A A,1,train,999
10699,A A A A A A A A A A A A A A A B B B B A,1,train,999
12413,A B B B A B B B B B A A B B B B B B B B,0,train,999
14334,A A A B B B B B B B A B A B B A B B B B,0,train,999
10349,B A A B A B A A A A B A A B A A B B A A,0,train,999
4351,B B B B B A B B B A B B B A B B B B B B,0,train,999
12342,A A B B A A A B A B A A B A A A B A B B,0,train,999
4842,A A A A A A B A B B A A B A B B A B B A,1,train,999
10165,B B B A B A A A B A A A A B A B B A B A,1,train,999
9876,B B A B A B A B A B B B B A B A A B B B,0,train,999
6630,A B B A B A A A A A A B B B B B B A A B,1,train,999
8796,A B A B A B B B B B A A A B B B B B B A,0,train,999
2915,B B B A B B B B B B B B B A A B A B A B,0,train,999
15086,B A A A A B B A B B B B B B B A A A B B,1,train,999
8470,B A B B B B A B A B B B A B B B A B B A,0,train,999
14472,A A A B B A B A A B A B B A A B B B A B,0,train,999
5863,A B A A A A B A A A B A A A A A B A A B,1,train,999
7659,A B B A B A B B A A A B B B B B B B B B,0,train,999
12374,A A B B A A A B B B A B B A B B A B B B,0,train,999
13783,B A A A B B A A B A B B B A B B B A B A,0,train,999
9114,A A A B A A A A A A B B A B B B A A A B,1,train,999
9481,B B B B A A B A B B A B B B A A A B B A,0,train,999
15643,B B B B A B A B B B A B B B B B B A B B,0,train,999
9608,A A A A A A A B A A A A A B A A B A A A,1,train,999
14462,B B A A A B B B B B B A A A B A A B A A,1,train,999
7443,B B B B B B B B B A A B B A A A B A B B,0,train,999
10193,A A B B B B A B B B B B B B B B B B B B,0,train,999
4904,A B B A A A A A B B A B A A B A A A A A,1,train,999
9754,B B B A A B B B A B B B B B A B A A B B,0,train,999
15245,B B B B A B A B A B A B A B B B B B B B,0,train,999
15304,A B A B B A B A B A B B B A B A B B B A,0,train,999
1338,A B B A B A B A B A B A B A A A A A B B,0,train,999
5088,B A A A A B B A A A B B B B B A B B A B,1,train,999
2719,A B A B B A B B A A A A A A A A A A A A,1,train,999
12697,A A A B A A A A A A A B B B A B B A B A,1,train,999
13623,B B A B A A B B B B B B B B B A B B A A,0,train,999
8760,B B B B B A A B A B B B A B B A B B B B,0,train,999
8635,B B A A B A A A A A A A B A A B B B A B,1,train,999
9793,B B A B B B B A B B A B B A B B B B B B,0,train,999
10299,B A B A B B A A A A A A B A A B A A B B,1,train,999
9373,A A A B A A B A B A A A A B A A A B A B,0,train,999
10258,B B A B A A B A A A A A A B B A A A B B,1,train,999
2068,B A A A A A B B A A A A A B A B A A A A,1,train,999
2559,B A B B A B B B B A B B B B B B B B B B,0,train,999
15224,B A A A A A A B B A B A B B B A A A B A,1,train,999
5,B A B B B A B A B B B B B B B A B A A B,0,train,999
2784,A B A B A A A B A A A B A A A A B B B B,1,train,999
569,B A B B A A B B B B B B B B B A B B B B,0,train,999
2411,A A A A A A B A A A B B A A A A A A A A,1,train,999
10421,B B B B B B B A B A A A B B B B B B B B,0,train,999
3516,B B B A B B B A B A B B A A A A B B B A,1,train,999
1737,A B A B B B B B B A B A A A A A B B B B,1,train,999
1910,B B A A B B A A A A A A B A A A A B B B,1,train,999
4873,B B A B B A A B B A A A A A A B B A A B,1,train,999
10401,B A B A A A B A A A A A B A A A A B B A,1,train,999
10913,B B B B B B B B B A B B B B B A B B B B,0,train,999
6759,B B A B A A A A B B A A A A B A A B A B,1,train,999
962,A B A A A A B B A A B A B B A B B A B A,1,train,999
10534,A B A A A B A A A A A A B B A B B A A A,1,train,999
8815,B B B B B A B B B A B B B B B B B B A B,0,train,999
10330,A A A B B B B B A B A B B A A A B B A B,1,train,999
8202,B A A A A A B A A A A A A B A A A B A A,0,train,999
5924,B B A B B B B A B A B B B A B B B A B B,0,train,999
2849,A A A B B B A A B B B A A A A B B A A A,1,train,999
11925,B B B B A B A A B B B B B B A B B B B B,0,train,999
5975,B B B A A B A A A A B A B A A A A B A A,1,train,999
7402,B B B A B A B A A B B B B B A B B B B B,0,train,999
13404,B A A A B A A A A A A A B A A B B A B A,1,train,999
5636,B A A B A A A B B A B B B B A B B B A A,0,train,999
15054,B B A A A B A A B B A B B B A A A A B B,1,train,999
13496,A A B B B A B A B B A B B B B B A A B A,0,train,999
13722,A A A B A B A B B B A A B A B B B B B A,1,train,999
9476,A B A B B B B A A B A A A A B B A A A B,1,train,999
5789,A B B A A A B A A B A A A A A A A A A A,1,train,999
3753,A A B A A B A A A A B B A A A B A A A B,1,train,999
13180,A B B B A A B B A A A A B B B B B A B A,1,train,999
13665,B A B B B A B B A B B B B B B A A B A A,0,train,999
15997,A A A B B B B B A A A A A A A B A B A A,1,train,999
524,B B A B A A B B A A A A A A A A A B B B,1,train,999
209,A B A A A A B A B A A A A A A A A A A A,1,train,999
2847,A A A B A A B A A A A A A A A A A B B A,1,train,999
6884,A A A A A A B A A A A A A B A A A A B B,1,train,999
12143,B A A A A A A B A B B A A B B A B B A B,1,train,999
3716,A A A A A B A A A A A A B A A A A B B A,1,train,999
7687,A B B B A A B B B A A B A B B B B B A B,1,train,999
11237,A B B A B A A B B A A B B A B B B A B B,0,train,999
7209,B B B A A A A A B A B A A A A A A B A A,1,train,999
5359,B A B A B A B B B A B B B B B B B A A B,0,train,999
12578,A A B B A A A B A A A B A A A B A A A A,1,train,999
13179,B A A A B A A B A A A B B A A B A A B A,0,train,999
11842,A B A B A B A A A B A A B B A B A B A B,0,train,999
6232,B B B B A A A A A B A B B B B A A B A A,1,train,999
851,B B B A B B B B B B B B B B A B A A A B,0,train,999
828,B A A A B B B A B B B A B B A B B B A B,0,train,999
15866,A A A A A A B B A A B A B A B B A B A A,1,train,999
15941,A B B A A B A A B B B B A B B B B B B B,1,train,999
3338,B B B A A A A A A A A B B B B B A A A B,1,train,999
115,B B B B B A B A B B B B A A B B B B B B,0,train,999
11128,B B A B B A A A B A B A B B B B B B B A,0,train,999
2980,B B A A B A A B A A A A A B A A A A A B,1,train,999
1855,A B A B A B A A A A A B A B B B B A B B,1,train,999
10850,A A A A A A B A A A A B B A A B A B A A,1,train,999
10961,B B B B A B B A B B B B B B B A B B B A,0,train,999
3030,B A B A B A A A A A B B A A A B A A A A,1,train,999
15676,B A B A A A A B A A A A B B A A A B A A,1,train,999
