,SMILES,y_bin,partition,prediction
6168,B A B B B A B B A B A A B B A A B A A A,0,train,999
6785,A B A B B B B B B A B B B B B B B B B B,0,train,999
15065,A B A A B A A A A A A A A A A A A B A B,1,train,999
11090,A B B B B B A A A A B B B B B A B B B A,0,train,999
4708,A A B A B B A A A B B B A A A B A B A B,0,train,999
11582,B A B B B B B B A B B B B A B B A B B B,0,train,999
3262,B B B B B B B B B B B B A A A A A B B A,1,train,999
15153,B B B B B A B B B B B B B B B A B A A B,0,train,999
5198,A B A B B A A A A A A A B B B B B B B A,1,train,999
9005,B B B A A A B A B B A B A A B A B A B B,0,train,999
10378,A A A B B B A A A A A A A A A A A A A A,1,train,999
7750,B A B B B A B A B B B B B A B A B B B B,0,train,999
14749,B A B A A A A A A A A A A A A A A A A B,1,train,999
2533,A A A B A A B A A A A A B A A A A B B A,1,train,999
15639,B B B B A A A B A A B B A B B A A B A A,1,train,999
1823,A B A B A A A B A A A A A A A A A A A A,1,train,999
1567,A A B A A A A B A A A A A A A A B B A A,1,train,999
889,A B A A A B B B B A B B A A A A B A A A,1,train,999
13133,A B B A B A B A A B B B B B B A B A B B,0,train,999
9239,A B A B A A A A A B A A B A B B A A A A,0,train,999
6220,B A B B B A A A B A A A B B A B A A B B,1,train,999
13762,A A A B B A A A A A A A A A A A B B A A,1,train,999
7974,A B B A B B B A B B B B B A B B B B B B,0,train,999
11895,A B A B B A B B A A B A A B A A B B A A,0,train,999
9318,B B B A A B B A A A B A B B A A A B B B,0,train,999
6037,B B B B A B A A B A A B B A A A A B A A,0,train,999
8591,B B B A B A B B B B A B B A A B B B A B,0,train,999
11249,A B A B B A A B B A B B A B B A A A B A,0,train,999
207,B A A A B A B B A B A B B A A B A B A B,0,train,999
5615,A B B B A B A A A A A B B B A B A A A A,1,train,999
592,B B B A A A B B A B A A B B A B A B B B,0,train,999
3192,A A A A B B A B A B A A A A A B A B A B,1,train,999
6813,A A B B A A B B B A B B B B B B A A B B,0,train,999
84,A A A B A B B A B B A B A B B B A B B A,0,train,999
15596,B B B B B B B A B B A A B A B B B B A B,0,train,999
11839,A A B A A A B A A A A B A B A A A B A A,1,train,999
14118,A A A A B B A B B B A A A B B A B A B B,1,train,999
11388,B B A A B A A B B B B B B A A B A B B A,1,train,999
10743,A A A B B A A B B A B B A B A A B B B A,0,train,999
6700,B B B B A A A B A B B B B B A B B B A B,0,train,999
14651,A A A A B B A A A A B B A A A A A A A A,1,train,999
106,B B A B A A A A A A A A A A A A A A A A,1,train,999
2848,A B A A A B A A A A A A B A A A A A A A,1,train,999
5301,A B A B A B A A B B B A B B B B B B B B,0,train,999
10124,A A B A A A B A B A B A A A A A A A A A,1,train,999
7501,B B A B A B B B B B A A B B B A A A B A,1,train,999
15804,B B A A B A A A B B B A B B B A A A B B,1,train,999
6094,B B A B A A B A A B B A B A B B B B B B,0,train,999
9428,A A B A A A A A A A B A A A A A A B A B,1,train,999
13687,A B B A B A A B B A B B A B A A A B A A,0,train,999
367,A A A B A B A A A A A A A B B A A A A A,1,train,999
4035,B A B B A B A B B B B B B A B B B A B A,0,train,999
1055,B B A A A B A A A A B B A A A B A B A B,1,train,999
109,A A B B A A A A A A A A A A A B A A A A,1,train,999
12389,A A A A A A B B A B B B A A A A B A A A,1,train,999
12652,B B A A B A B A B B B B B A A B B A A A,0,train,999
4964,B A A B B B A A A B A A B B B A A A B A,1,train,999
3020,B B B A B A A B B B A A B B B B B B A B,0,train,999
5165,B B B A A B A A B B A A A A A A B B A B,1,train,999
8390,B B B A A B B A A A B B A B B B B B B B,0,train,999
1026,A B A A A A A A A A A A A B A A B A A A,1,train,999
4292,B B A B B B A B B B A B A B A A B B A A,0,train,999
8617,B B A A B A B B B B B B B B B B A B A B,0,train,999
6159,B B B B B B A B A B B B B B B B B B A B,0,train,999
5813,B B B B B B B B B B B B B A B A B B B B,0,train,999
11197,A A A B A B B B B A B A B B B B A B B A,0,train,999
3023,B B A A A A A B B A A A A A A B A B A A,1,train,999
2195,A B A A B A A A B A B A A A B B A B B B,1,train,999
9383,A A A A A A A A A A A A A A A A A A B A,1,train,999
3559,A A A B A A A A A A A A A B A B A A B B,1,train,999
339,B A B A B B A A A B A B A B A A A B A A,0,train,999
13493,A A B A A B A A B B A B A A A A A A A A,1,train,999
9378,B A B B A B B B A B B B B A B A B B B B,0,train,999
1345,B B B A B A A B A B B B A B B B A A B B,0,train,999
13736,B B A A B B B B B A B B A B B A B B B B,0,train,999
14964,A A A B A A B A A A A B A A A A B A A A,0,train,999
2428,B B B B B A A A B B B B B B B B A B A B,0,train,999
5906,A B B B B B B B A B B B A A A B B B B B,0,train,999
256,B A A B B B B B B B B B B A B B A B B B,0,train,999
15411,A A A A B B B B B A B A B B A A A A B A,1,train,999
5150,A A A A B B B B B A B A B B B A B A A B,1,train,999
9197,A B B B B B A A B B A B A B B A B B B A,0,train,999
7145,B B A A B A B B B B A B A A A A B B A B,1,train,999
4376,B B B A A A A A B A A A A B B A B A A A,1,train,999
11217,A A A B B A A A B B B B B A A A A B A B,1,train,999
12594,B A B B B B B B B B A A A B B B B B B B,0,train,999
1319,B B B B B B B B A B B B B A B B A A B B,0,train,999
9878,B B B B A A A A A B A A A B A A A B B A,1,train,999
219,B A B B A B B B B B B B B A B B B B A B,0,train,999
9635,A A A A A A B A B A B A A A A A A A A A,1,train,999
5158,A A A B A A A A B A A B A A A B A A A A,1,train,999
9877,A A B A B A A A A A A B A A A B A A A A,1,train,999
9070,A B A B A B A A B B B A A B B A B A A B,0,train,999
597,A A B A B B A B A B A B B B A B B A B B,0,train,999
10046,B A B B A A B B B A A A B B A A B A B A,0,train,999
7344,A A B B A A B B B A B A B A A A B B A B,0,train,999
13443,A A B B B A B A A B A B B A A A B B A A,1,train,999
7898,B A B B A B A A B A B B A A B A B A A A,0,train,999
8217,A B B A A B B A A B A B B B A B A B A A,0,train,999
14994,B A A B B B B B B B B B A B B B A B B B,0,train,999
4387,A A B A A A B A B A A B B A A A A A B B,1,train,999
11302,A A B B A A A B B B B A A B A B A A A B,1,train,999
1476,A A A B A A A B A B A B B B B B A A B B,1,train,999
5307,B B B B B B B B A B B B B B B B B B A B,0,train,999
14414,A A A A B A A B A A A A A A A A B A B B,1,train,999
1947,B B B B B A B B B B B A A A A B A B B B,1,train,999
4402,A B B B A B A A A B B A A A B A A A B A,0,train,999
3202,B A B A B B B B B B B B B B B A B A B A,0,train,999
8654,B A A A A B A A B B A A B A A A B A A A,0,train,999
13726,A B B B A B B A B B B A A B B B B B B B,0,train,999
12927,B A A B B A B A A A A A A A A B B A B A,1,train,999
9384,A B B A A B A A B A A A B A B B A A B A,0,train,999
13074,A A A B B B B B A B B B B B B B A B B B,0,train,999
1661,B B B B B B B B A A B B B A B A A A A A,1,train,999
3510,A B B B A B A B B A B A A B B B B A A B,1,train,999
6178,B A A B A B B B B B B B B A B B B B B B,0,train,999
7986,B A A A A A B A B A B B B B A A A B B B,1,train,999
10279,B A A B B B B A B B B A B A B A A A A A,0,train,999
3227,B B B B A B A A B A B B A B A B B B A B,0,train,999
8135,B B B B A B B B B A B B B A B A A A B B,0,train,999
2331,B B B A B A A A B A B A A A A B B A B A,0,train,999
14835,A A A B B A A A A B A B B A A A A B A B,1,train,999
7801,A B B B A B A B A A B B B A B B B B A B,0,train,999
5748,A A A A A B A A A A A B A A B B A B A A,1,train,999
6936,B A B A B A A B A B B B B B B A A A A A,1,train,999
3295,B B B B B A A A A B A A B A A B A A A B,1,train,999
8988,A B B B A A A B B A B A B B A B B A A A,1,train,999
287,B B A B A A B B B A A B A A A A B A B B,1,train,999
9120,B B B B B B B A A B B A B B B A B B B B,0,train,999
9127,B B A A A A A A A A B B B A A A A A A B,1,train,999
8577,B B B B A A B B A B B B B B B B B B B A,0,train,999
4935,B B B A B A A A B B B B A B B B B B B A,0,train,999
11560,A A A A A A A A B A A A B A A A A B A B,1,train,999
2203,B B A B B A B A B B A A B A B B A B A B,0,train,999
5583,A B B A B B B B B B B B A B A B B B B B,0,train,999
13992,A A A B A B A A A B A A A B A A A A A A,1,train,999
8347,A A A A A B B B A A B A B B B B A B B A,1,train,999
8069,B A B A B A A B B B B B A B A B B A A A,1,train,999
5778,A B B A A B A B B A B B A A A A A A A A,1,train,999
732,B B B B B B B B B B B B A B B B B A B B,0,train,999
4457,B B B B A A B B B B B B B B B A B B B A,0,train,999
964,A A A A A A A A A A B B A B A A A B A B,1,train,999
3218,A A A B B B B A B A A A A A B A B A A A,1,train,999
1631,A B B B A B B A A B B A A B B B B A B A,1,train,999
12260,A B B A B A A A A B A A A A B A A A A B,0,train,999
12353,A B A B A B A A A B A A A A A A A A A B,0,train,999
13914,A B A B B B B B A B A B A A A A B B B A,1,train,999
7406,A B A A A A A A A A B B A B A B B A A B,1,train,999
7543,A A B B B B B B A B B A A A A A B B B B,1,train,999
14393,B B B A A A A A A A B A A A A B A B A A,1,train,999
9311,A A A B B B A B B B A B B B B A B A A B,0,train,999
4815,B B B A B B A A B B A B B A B A B B A B,0,train,999
3954,B A A B A A A A A A A B A B A A A A A A,0,train,999
12528,A B A B B A B B A B A A B B A A A A B A,1,train,999
6048,B B B B A A A B A A A A B B B B A B A A,1,train,999
4513,B A B B B A A B B A B B B B B A B B A A,0,train,999
6977,B B B B B B A B B B B B A B B A B B B B,0,train,999
10243,A A B B A A A A A A B A A B A B A B A A,1,train,999
332,B B A A B A B B B A B B A B B B B B B B,0,train,999
2587,B A A A A B A B B A B B B B B B A A A A,1,train,999
14616,B B B B B B B A B A A A B A A A B A B B,1,train,999
13211,B B B A A A A B B B B B B A B A B A A A,1,train,999
14159,A A B B A B B B B B B B B A B A A B B B,0,train,999
14918,A A A B A A A A A A A B B A A B A B A A,1,train,999
2468,A A B A A A A B A B A B B A A B A A A B,0,train,999
11959,B B B B A B B B B B B A B B B B B B B B,0,train,999
3324,B B A B B A B B A B B A B B A A B B B A,0,train,999
9123,A A A A A B A B A A B A A A B A A A B A,1,train,999
1911,B B A A A B B B A B B B B A A B A B A A,1,train,999
5546,B A B A A A A A A A A A A A A B A B B B,1,train,999
6136,B B B B B B B B A B A B B B B A B B B B,0,train,999
5397,B B A A A B A B A B B B B B B A A A A B,1,train,999
3594,B A B A B A A A A A A A A A A B A B B A,1,train,999
4821,A B A B A B B A B A A B A B B A B B B B,0,train,999
12931,A A A B A A A B A A B A B B A A A A A A,1,train,999
12192,B A B B B B A A B B A A B B A A B B B B,0,train,999
8359,A B A A A A B A A A A A A B A A A B A A,1,train,999
11838,B B A A A A B B B A B A A B A A A B A A,1,train,999
14202,A B B B A A B B B B A A B A B A A A A B,1,train,999
2388,A A B B B B A B B A A A B B B B B B B B,0,train,999
5934,B A B A A A B A A A A B A B A A B A A A,0,train,999
9017,B A A A B A A A A A A A B A A A A A A A,1,train,999
421,A B B A A A A A A A A A A A B A A A A A,1,train,999
1388,B B B B B B B B B B B A B A A B B A B A,0,train,999
4344,B A B B B A A A A A B A A A B A A A A A,1,train,999
15279,B B A A B A B A B B A B B A B B B B B A,0,train,999
5071,A A A B A A B A B A A A A B B A B B A B,1,train,999
5918,A B A B B B A B A B A A A B B A B A A B,0,train,999
15018,B A A A B B B B B B A B B B B B A B B A,0,train,999
1282,A A A A A A A A A B B A B A A A A A A A,1,train,999
7137,B A A A B A B A A B B A A A B B B B B A,1,train,999
6569,A A B A B A A A B A A A B A B A A A B A,0,train,999
10375,A A A A A A B B B A A A A A A B A A B A,1,train,999
12488,A A A B A A A A A B B B A A A A A B A A,1,train,999
858,B B B B B B A A B B A B A B B B A B A B,0,train,999
1893,B B A A A A A B A B B A A A B A B A B B,1,train,999
886,A A A A A A A B A A B B B B B A A B B B,1,train,999
6831,B B B A A B B A B B B B B B B B A A B B,0,train,999
4823,B B B B B B B B A A B B B B B B B B B B,0,train,999
3979,B B A B B B B B B B B B A B B B B A B B,0,train,999
1417,A B B B A A B A B A A A A A B B A A B A,1,train,999
5378,B A A B A B A A A B A B A A B B B A A A,0,train,999
14955,A B A B A B B B B B B B B A A A A A B A,1,train,999
14746,A A B A A B A A A B B B B B B A A A B B,1,train,999
14887,B A A B A A A B A A A B A B A A B A A A,0,train,999
15145,B B B A A B B B A B B B B B A A B A B B,0,train,999
1715,A B B A B B A B B B A B B B B B B B A B,0,train,999
9984,A B B B B A B A B A A A A B A B A A B B,0,train,999
690,A B A B B B B B B B B B B B B A B B B B,0,train,999
1882,B B B A B A B B B B B B A B B B A A B B,0,train,999
6557,B A B B B B B A B A B B B A B B B B B B,0,train,999
12308,B B B B B B B B B A B B B A B B B B B B,0,train,999
2672,B A A A A A B A B A A B A B A A B B A A,0,train,999
1690,A B A B B B A A B B B B A A A B B A B B,0,train,999
10885,A A B B A B A A A A B B B B A A B B A A,1,train,999
1236,A A A A A A A A A A B B A A A A B A B A,1,train,999
3175,B A A A A A A B A A B A B B A A A A B B,1,train,999
8655,B A B A A B B A A A A A A A B B B A B B,1,train,999
12088,A B A A B A A B A A A A B B A B A A A A,1,train,999
13935,B A B A A B A B B A B A A A B B B A B A,0,train,999
13345,A A B A B A A A A A A A A A B A A A A A,1,train,999
382,B A A A B A B A A A A B A B B B A A A B,1,train,999
14921,B A B A B B A A B B A B B B B B B B B B,0,train,999
14836,A B B B B B A A B B B B B A B B B A B B,0,train,999
12547,B A B B B B A B A B B A B B A B B B B A,0,train,999
6608,A A B A A A A A A A B A A A A A A A B B,1,train,999
3702,B B A A A B A A A B A B A A B A A A A A,1,train,999
623,B B B B A A B A B B B B A B B B A A A B,0,train,999
15167,A B B A B A A B B B B B A B B B A B A B,0,train,999
1419,A A A B A A A A A A B B A A B A A A A A,1,train,999
2443,B A A A B A A A A A A A A A A B B A B A,1,train,999
3113,A B B B B B A A B B B A B A A B B B B A,0,train,999
9481,B B B B A A B A B B A B B B A A A B B A,0,train,999
4536,B B B B A B B A B A B A A A B B A B B B,0,train,999
11573,B A A A A A B B A A A A A A A A A A A A,1,train,999
11316,A A A B B B B A A A A A B A B A A B A B,1,train,999
484,B A B A A B A A B A B B A A A A A A B A,0,train,999
12987,B B A B B B A B B B B B B B A B B B B B,0,train,999
3756,B A B A B A B A A A A A A A A B A A B A,0,train,999
14996,B A A A A B A A A A B A B B B A A A A A,1,train,999
7456,A A B A A A A A B B A A B A A B B A A B,1,train,999
12388,B A B B B B B B A B B B B B A B B B A A,0,train,999
11412,B B B B A B B B B B A B B A B B B B B B,0,train,999
12676,B A A A A A A A B A A A A A A A A A A A,1,train,999
5697,A A B B A A A B B A A A A A A A B A A A,1,train,999
4666,A A B B A A B B B B A B B B B B B B A A,1,train,999
2851,A A A A B A B A B A A A A A A A B A A B,1,train,999
15122,A B A B A B A A B A B A A A B A A A B A,0,train,999
1523,A B B B A B A B B A B A A B A B B B B B,0,train,999
1462,B A A A A A A A B B B A B A A A B A B B,1,train,999
12515,A B A B A B B A B B B B B B B B A B B A,0,train,999
8969,A A A A A B A A B A A A B A A A A A A A,1,train,999
5711,B B B B A B B A A B A B A B B B B B B B,0,train,999
8614,B B B A A B A A A B B B B A A B B A B B,0,train,999
13268,A B B B A A A A A A B A A A A A A A A A,1,train,999
677,B B A B A A B B A A B B B B B A A B B B,1,train,999
4364,B B B B B B B B B A A B B B B B B B A B,0,train,999
3469,B A A B A B A B B B A A A A A A B A A A,1,train,999
10071,A B A A A A A A B B A A A A A A A A A A,1,train,999
980,A B A A A A B B A B B B B A A B A A A A,1,train,999
929,B B A A A B A A B A A B A A A B A A A A,1,train,999
14229,B B B B A B A B A B A A A B A B A B B B,0,train,999
10856,B A B B B A A A B A A B A A B B A B B B,1,train,999
728,A A A A A A A A A B A B A B A A A A B A,1,train,999
10817,A A A B A A B A A A B A B A A A A A A B,1,train,999
14103,B B B B B B B B B B B B B A A A A B B A,1,train,999
13655,B B A B B B A B B B B B A A B B B B B B,0,train,999
15578,A A B B A A A A A A A A B B A B A B A B,1,train,999
13662,B B A B A B B A B B B A B B A B B B B B,0,train,999
2965,B A B B B B A B B B B B A A B B B B A B,0,train,999
5586,B B A A A A B A A B A B A B B B A A A B,1,train,999
9358,A A B A B A B B B B A A A B B A A A B B,1,train,999
8836,A B B B B B A B B B A A A A B B A B A A,1,train,999
12901,B A B B A A A A A B A A B A A A A B A A,1,train,999
3418,B A A B B B A B A B B B B B B B B A B B,0,train,999
4137,B A A B A A A A A B A B A B A A A A B A,0,train,999
3501,B B B B B B B A A A A B A B B B B B B B,1,train,999
8337,A A B B A B B B B B B B B B B B B B B B,0,train,999
574,A A B A B A A A A B A A A A A B A A B A,0,train,999
13220,B B B B B B B B B A B B B A B B A B B B,0,train,999
909,A B A A A A A A A A B A A B A B A A A B,1,train,999
5591,B A A A A A A A A A B A A A A A A A B B,1,train,999
11104,A A A B B A B B B A B A B A B B B B B B,0,train,999
13824,B B B B A B B B A B B B B B B B B A B A,0,train,999
11565,B A B B A B B B A A B A A A A B B B A A,1,train,999
2005,A A B A B A B A A A A A B A A A A A B B,1,train,999
14135,B A A A B B A B B B B B B A A B B B A B,1,train,999
14436,A A B A B B B A A A B B A A B A B B A B,0,train,999
49,B A A B B B B B B B B A A B B B B B B B,0,train,999
2390,A B A B B B B B B A B B B B A B B B B B,0,train,999
10103,A B A B A B B B A A B B B B B B B B A B,0,train,999
12775,B A B B B A A A B A A A B B B B B A B B,0,train,999
10499,A A A A A B A B B A B A B A A A A B A B,1,train,999
5252,B A B B A B A B B A A B B A B B A A A A,0,train,999
8400,A A B A A B A A A B B B A A A B B B A B,1,train,999
1906,A A A B B B A A B A B A B A B A B B B A,0,train,999
266,B B B B B B A B B B B A A B B B A B B A,0,train,999
2251,A B B B B B A B B A A B B B B B A B A B,0,train,999
9365,A B B B A A A A B B B B B A A A A A A A,1,train,999
15480,B A B A B A B B B A B A B B A B B B B B,0,train,999
2373,B B B A B A B B B B B B B B A B B B B B,0,train,999
1076,A A B B B A B A B B A B A A A B B A A B,0,train,999
9262,A A B B A A B A B B B A A B A B A A B A,0,train,999
5425,B B B B B B B A A B B B B A B B B A B B,0,train,999
10659,A B A B A A B A A B B A A B A B A B A B,0,train,999
4837,B B A A A B B B A A A B A B A B B A A A,1,train,999
561,B A B A B A B B B A A B B B B B B B B B,0,train,999
13290,B A A A A A B A A A B A A A B A A A A A,1,train,999
8907,A A B A B A B A B B B A A A A A B B A A,1,train,999
9556,B B B A B B A B A B A B B B A B B B B B,0,train,999
2899,B B B B B A B B A B B B B A A B A B A B,0,train,999
13657,B B A B A B A B B B A B A B A A A B B B,0,train,999
8163,B A B B B A B B B B A A B A B B B A B B,0,train,999
827,B B A A A B B B B A A A B B B B B B A B,1,train,999
3897,B B B B B B B B B B B B B B A B A A A B,0,train,999
1671,B B A A A A A A A A A A B A A B B B B A,1,train,999
7031,B A A A A B A A A A A A A A A B A A A A,1,train,999
381,B A B A B A A A B B B B B B B B B B B B,0,train,999
4576,B B A B A B A B B A B A B A A B B B A B,0,train,999
