,SMILES,y_bin,partition,prediction
7670,B B B A B B A B B A B A B A B A B A B A,0,train,999
10656,B B A B A A A B A B A A A A B B A B A B,0,train,999
7049,A B B A A B B A A A A B B A B A B B B B,0,train,999
3216,B A A A B A B B B B B B B B B B B B B B,0,train,999
7367,B B B B B B B B B A B A A B B B B A A A,1,train,999
1788,B B A A A B B B A B A A A B A A B A A B,1,train,999
12676,B A A A A A A A B A A A A A A A A A A A,1,train,999
5249,A A B B B B B B A B A B B B B A A A B B,0,train,999
9503,A A A A A B A B A A A A A A A A A A B A,1,train,999
5320,B A B B B B B B B B A B A B B B B B B B,0,train,999
13891,A A A B A A A A A A A A B A A B A A A A,1,train,999
15029,B B A B A B B B B B B A A B B B B A B B,0,train,999
7262,B B B B A B A A A B A A A B A A A A A B,1,train,999
5035,B B B A B A B A A A B A B A B A B B B B,0,train,999
10603,B A B A B B B B A A B A B A B B A B A B,0,train,999
7935,A A A A A B B A A B A A A B A A A A A A,1,train,999
7401,A A B B A B B A A A B B B B B B B A B A,1,train,999
3459,B B B B B B B B A B B B B B A A B B B B,0,train,999
4616,A A B B A A A B B A B A B B B B A A B B,1,train,999
3436,B A B B A B A A B B A A A B B B A B A A,0,train,999
13426,B B A A A B B A A A B B B B A B A B A A,1,train,999
10963,B A B A A B A A B B A A B A A A B A A A,0,train,999
8580,B B B A B A B A A B B B B B A B A B A A,0,train,999
933,B B A B B B B A B B B B B B A B B B B B,0,train,999
6703,A A A A B A A A A A A B A A A B A B B B,1,train,999
4271,B A A B B B A B A B B A A B B B B B B A,0,train,999
11677,B B B B B B B A B A B A A A A B A A B A,1,train,999
13208,B B A A A B B A A A A A B A B A A A B B,1,train,999
4008,B B B B B A B B A B B B A B B A B A B B,0,train,999
14800,B A B B B A A A B B B A B A A B A B A A,0,train,999
10223,B B A B B B B B B A B B B B B A B B A B,0,train,999
8103,A A A A B A A B A A A B A A A A A B A B,0,train,999
5345,B B A B B A B A A B B A B B A A A A B B,0,train,999
15411,A A A A B B B B B A B A B B A A A A B A,1,train,999
10879,B B B B B B B A A B B B A B B A B B B A,0,train,999
4323,B A B B A A A A B B A B A A A A A B B A,1,train,999
5582,B A B B A B B A A B B A A B B A A B B B,0,train,999
13260,B A A A A B A B B A A B B A A B B A A B,1,train,999
2351,B B A B A A A B B B B B A A B A B A B A,1,train,999
14490,A A B A B B A A A B B A B B B B B B B A,0,train,999
5786,A B B B B B A B B B B A A A A B A A B A,1,train,999
8164,A B B A B B A B B B B B B A B B B B B A,0,train,999
13689,B B B A A B A B A B B B B A A A A B A B,1,train,999
4165,B B B B B A B A B A A A B B B B B A A B,1,train,999
5232,A A A A B A A A A A A A A B A B A A A B,1,train,999
1642,B B A B A A B B A A A A B A A B B B A A,1,train,999
15401,B A A A A A A A A A B A A B A A A A A A,1,train,999
13889,A A A A A A B A B B B B A A A B A A B A,1,train,999
7161,B B B B B B A A B B B B B A B B B B B A,0,train,999
8451,B B A A B B B B B A B B B A B B A A B B,0,train,999
9821,B A A A A A A A A A A A A A B A A B A A,1,train,999
12694,A A B B A A B A A A A A A A A B A A A B,1,train,999
4820,B A B B B A B B A A B A A A A B B B B A,0,train,999
8143,A A B A B B A B A A A A B A B A A A B B,1,train,999
14790,B B B A A A A B A B A A B A A A B A A B,0,train,999
1733,B A A A A A B B A A B B A A A B A B A A,1,train,999
12018,A A A A A B A B B A B B A B B B A B B B,1,train,999
1576,A A B B B A A A B B A B A A B A B B A A,1,train,999
8030,B A A A B A B A A B B A B A A B B A B A,0,train,999
8455,B B A B B A A A A B A A B A A B B B A B,0,train,999
13779,B A B A B A A A A B A A A A A A A A A A,1,train,999
3161,B B B A B B B B A A A B A B B B A A A B,0,train,999
14505,A B A A A B A A A A A B A A B A A A A B,1,train,999
11433,A B A A B B A B B B B B B B B B A A A B,0,train,999
10298,A A A B B B A B B A B B A B B B B B A A,0,train,999
8329,A B B A B B A B B A A A A A B B B A A B,1,train,999
2362,B A A B A A A B A A B A A B B A A A B A,0,train,999
3755,B A B A B B A A B B B B B A B A B B B A,0,train,999
13933,B B B A A B B B B B B B A B B B B B A A,0,train,999
3422,B A B A A B B B B B A B A B B B B A B B,0,train,999
14106,B B B B A B B B A B B A B A B A B B A B,0,train,999
3642,A A B A A B A A A B A A A B A A B A A A,0,train,999
15654,A B A B A A B B B B B B B B B A B B B B,0,train,999
3715,B A A A A A A A B B A A A B B A B A A A,1,train,999
5647,B B B B A B B B B B B B B B B B A B B A,0,train,999
8259,A B A B B A A B A B A A B B B B A B B B,0,train,999
2297,A B A A A B B B A A B B B B A B B A A B,1,train,999
12069,A A A B A A B A A A A A A A B A A A A B,1,train,999
8857,A A B A A B A B A A B A A B B A B A A A,0,train,999
7582,B B B A B A A B B A B A B B B B A B B B,0,train,999
5048,B A B A B A B B B B A B B B B B B B B B,0,train,999
13425,A A A A A B A B A A A A A B A A A A A A,1,train,999
4827,A B A B A B A B A B A A A A B A B A B B,0,train,999
3087,A A A B A A A A B A A A A A A A A A B A,1,train,999
2777,A B A B B B A A B A B B A B B B A B A B,0,train,999
3464,B B B B B B A B A B B B B A A B A B B B,0,train,999
1551,B B A A A A A A A B A A A A A A B A A A,1,train,999
9293,A B A A A A B B A A A A A A A A A A B A,1,train,999
14272,B B A B B B B B B B B A A B B B B A A A,1,train,999
15262,A B B B B A B B A B B A A A A B A B A B,0,train,999
11700,B A A A A A A A A B A B A A B B B A A B,1,train,999
1447,A A B A A A A A A A B A A A A B A A A A,1,train,999
5439,B B B A A B A A A A A A B A A B A B A B,1,train,999
2679,A B B A A B B B A B B A B B B B B A A B,0,train,999
6741,B A A B B A A A B B A A B B A B A A B B,0,train,999
15626,B A A A B A A A A B A A A A A A A A B B,1,train,999
4845,B A B B B B B B A B A B A B B A B B B B,0,train,999
6501,B B B A B A B B B A A B B B B B A A B B,0,train,999
3402,B B B B B B B B B B B A A B A A A A B B,1,train,999
5667,B B A A A A A B B A B A B A A B B A B B,0,train,999
4854,B A A B A A A A A A B A B A A A A A A B,1,train,999
12712,B A A B B B B A B A B B B B B B B A B A,0,train,999
6032,B B A B A B A B B A B B A A A A A A B B,1,train,999
1244,B B B B B B A B A B B B B B B B A B A B,0,train,999
12872,A A A A A B B B A A B B A B B B B B A B,1,train,999
2452,A B B A A A B B A A B A A A B A A A A A,1,train,999
3584,B B A A A B A A A B B A B A A A A A B A,1,train,999
5918,A B A B B B A B A B A A A B B A B A A B,0,train,999
10194,B A B A B B A B B B B B B B B B B B A B,0,train,999
11065,B A A A A B A A A B A B A A B A A A A B,1,train,999
7519,B A B B B A B A B B B A B B B B B B A A,0,train,999
15925,A A B B A A B A A A A A B A A B A A A A,1,train,999
11873,B A B B B B B B A A B A A A A B B A B B,1,train,999
13646,B A B B B A B A B A A A A A A A B A B B,1,train,999
12696,A A A B A A B A A A A A B B A B B A A B,0,train,999
1963,A B B B B B A B B A A B B A B B A B B B,0,train,999
1827,A B B B B B B B A B B A B A B B B B B A,0,train,999
15874,A A A B A B B B B A A B A B A A B B A A,1,train,999
15450,A B B B B A A B B A A B B B A B B B B A,0,train,999
14608,A B A B A A A A A A A B A B A A A B B B,1,train,999
10037,B B B A B A B A B B A B A A A B A B A A,0,train,999
1888,B B B A A A A A B A B A B A A A A A B A,1,train,999
2185,B A A A A B B B A A B B A B B A B B B A,0,train,999
5623,A B B B B B B A B B B B B B A B A B B A,0,train,999
7887,B B A B A B A A B A B B A A A B A B A A,0,train,999
8321,A B A B B B B B A A B A B B B A B B A A,0,train,999
6172,A B A B B A A A A B A A A A A A A A A A,1,train,999
1587,B B A A B A A B B A B A A A B A A A B A,0,train,999
1248,B A A B B B B B A B B A B B B A A B B A,0,train,999
11271,B B B A B B B A B A B B A B B A B B B B,0,train,999
8867,B A A A B A A B A A A A A B A A A A B A,0,train,999
1527,A B B B B B B A B A B B B B B B A A A A,1,train,999
9752,B A B A A B A A A B A B B B A B B B B A,0,train,999
15898,B B A B A B B A B A B B B B A A B B A A,0,train,999
11941,B A B B A B A A A A A B A A B A A B B B,1,train,999
2589,B B B B B B B B B B B B B B A B B B A B,0,train,999
3693,B A A A A B B B A B B A A A B A A B A B,0,train,999
14797,B B B A A B B A A B B B B B A A B B B B,0,train,999
13715,A B A A A B A A B A A B A B B A A A A B,0,train,999
8211,A A A B A B B A A B B A A B A B B A A A,0,train,999
4203,A A A B A A A A B A B A B A A A A A A A,1,train,999
9325,A A A A A A A A A A A B A A A A B A B B,1,train,999
15327,B A A A A B B A B A A B A B B A B A A A,1,train,999
6736,B A A B A A B A B A A B A B A A A A A B,0,train,999
1445,B B B B B B B B B A A B B A A B B B B B,0,train,999
1333,A A B A A A B B B A B B B A B B A B B B,0,train,999
13910,B B A A B B A A B A A A B A A A A B B A,1,train,999
1927,A B B A B A B A B B A A A A B A B B A B,0,train,999
15776,B A B B A B B B B B A B A A B B B A A A,1,train,999
13054,A A A A A A A B A A B A A A B B A A B A,1,train,999
5212,A B B B B A B B B B B B B B B B A A A B,0,train,999
988,B B B A A A A B B A B A B B B B B B B B,1,train,999
11019,A B B B B B B A A B B B A A A B A B B B,0,train,999
14033,B B B A B B B A B B A A B B B A B A A B,0,train,999
5037,A B B B B B B B B A B B B B A B B A B B,0,train,999
8024,A A A A A A A B A A A B A A B A A A B A,0,train,999
15449,B B B B A B B A A A B A B B B B B B B A,0,train,999
2106,B A B A A A B B B B A B A B A B B B B A,0,train,999
14527,B A A B B B B B B B B B B B B A A B B B,0,train,999
12266,B A A B B A A B B A B B B A B B A B B B,0,train,999
10178,B B B A B B A B B B B B A B B B B B B B,0,train,999
8274,B B B B A B B A B B B B A B B B B B B B,0,train,999
9310,A A A A A A A A A B B A B B A B A B A B,1,train,999
7417,A A B A A A A A A A A A A A A B B A A A,1,train,999
5573,B A A A A A A A B A A A B A A A A A A A,1,train,999
14301,A A B A B A A B A B A A B A A A A A A A,1,train,999
3993,B B A A B B A A A A A A B B A B A B B B,1,train,999
8844,A B B A B A B A A B B B A B B B B B B B,0,train,999
15347,A B B B A A B A A B B A B A B B A A A A,0,train,999
7392,A A A A B A A B A A A B A A B A A A A A,1,train,999
12011,B B A B A A A A A A A B A B A B B B B A,1,train,999
10361,A B A A B A A A B A A B A B A A B B A A,0,train,999
12047,B B B A A A B B B A B B A A B B B A B B,0,train,999
14910,B A B A A B A A A A A A B B B B A B A A,1,train,999
10330,A A A B B B B B A B A B B A A A B B A B,1,train,999
8978,B A B B A B A A A B A B B A B A B B A A,0,train,999
9070,A B A B A B A A B B B A A B B A B A A B,0,train,999
4878,B A A A A A A A B A B A A A A A B B A A,1,train,999
144,B B B B B B B A B A A B B B B B B A B A,0,train,999
1014,B A A A B A B A A A A A A A A A B A A A,1,train,999
3671,A B B A B A A B B A A A B B A A A A A A,1,train,999
8219,B B B B B A B B B B A B A A B A A B B B,0,train,999
7138,A A A A B A A A A A A A A A A A B A A A,1,train,999
12317,B B B B B B B B A A B B B B B A A B B A,0,train,999
1610,B B A A B A B B A A B B A B B A A B B B,0,train,999
15650,B A A A A A B B A A A A B A A A A A B A,1,train,999
2381,B B B A B A A A A A A A A A A A B A A A,1,train,999
7236,A B B A A A A A A A B A B B A A A A A A,1,train,999
11491,B B B B A A B B B B B A B B B A B B B A,0,train,999
1669,A A B B A B B A A A A B A B A A A A A A,1,train,999
7807,A B B B A A A B A B A A B A B B B B A B,0,train,999
13655,B B A B B B A B B B B B A A B B B B B B,0,train,999
10948,B B B B B A B B B B A B B A B B B A B A,0,train,999
12544,B B B B A A B A B B B A B A B B B B A B,0,train,999
7858,B B B B B B B B B B B B A B B B B B A B,0,train,999
3203,A A A A A B B B B A A B B A A A A B B B,1,train,999
15886,B A A B B B B B B A B B B B A B B B B A,0,train,999
4846,B A A A B A B B B A B B B B B A B B A A,1,train,999
1680,A A B A B A A B B A B A A A B B A B B A,0,train,999
57,A B A A B B A B A A A B B A B A A B B A,0,train,999
9720,B B A A A B A A A A B A A A B B B B A A,1,train,999
10883,A B B A A A A A A A A B A B A A B B B B,1,train,999
7403,B B B A B B B B B B A B B A A B B B B B,0,train,999
3938,A B A B B B B B B B B B B B A A B B B B,0,train,999
10584,B B A A B B A A A A A A A B A A A B B B,1,train,999
13265,B A B A B A B B A A B B B A A B A B B A,0,train,999
13599,A B A A A B B B A B A B B A B B A B A B,0,train,999
4762,B B B B B A B B B B A A B A B B B B B B,0,train,999
12934,A A A B B B B B A A A A A A B A A B A B,1,train,999
913,B A B A B B B B B B B A B A A B B B B A,0,train,999
11407,B A A A B B B B A A B A A B A B B B A A,1,train,999
12926,B B A B A B B B A B A A B A B A A A B A,0,train,999
827,B B A A A B B B B A A A B B B B B B A B,1,train,999
539,A B A B B B A A B A A B B B B A A A B A,1,train,999
5698,B A A B A A A A A A A A A A B B A A A B,1,train,999
11626,B B B A B B B B B A B B B A A A A A B B,1,train,999
12472,A B A B A B A A A B A A B A A B B A A A,0,train,999
1858,B B A B A B A B B B B B B A B B A B A B,0,train,999
9469,B B B B A B B B B A A B B B B A B B B A,0,train,999
9499,B A A A A B B A B B B B B B A A B A B B,1,train,999
1811,B B B B B B A B B B B B B A A B A B B B,0,train,999
8035,A B B A B A A A A B B B A A A A A A A A,1,train,999
4857,A A B A A B B A A B A B B B B A B B A B,0,train,999
5191,B A A A B B B A A B B A A A A B B A B A,1,train,999
13204,A A A A A A B A A A B A A A B B B B B A,1,train,999
14933,B B B B B B B A A B B B B B B B B B B A,0,train,999
8407,A A A A A A A A A B A B A A A A A A A A,1,train,999
1860,A B A B A A A A A A A A B A B B A B A B,1,train,999
7370,B B A B B B B B B B B B B A B B B B A B,0,train,999
12669,A A A A B A B A B B B A B B A B B B A B,0,train,999
8038,B B A A B B A A B A A A B A A A A B A A,1,train,999
11678,B A A B B A A A A A A A A A B A A A B B,1,train,999
3350,A B A B A B B B B B B B B B B B B B A B,0,train,999
7129,B B A A A B B B B B B A B A A A A A B B,1,train,999
4572,B A B B A B B A B A B B B B B B B B A B,0,train,999
10717,B A B B A A B B A A A A B B B B B B A A,1,train,999
1121,B B B B A B A A A B A B B A B B A A A B,1,train,999
4768,A A B B A B B B A A B B B B B A A B B B,0,train,999
12829,A A B B A A B A B A A A A B A B A B B B,0,train,999
10216,B B A A A B A B A A A A A A A A A B A A,1,train,999
7784,A A A B B B B A B B B B B A A B A B B B,0,train,999
7932,A B B B B B A B A A B A A B A B A B A B,0,train,999
14009,A B B A B A A B A B B A A B A A A A A A,0,train,999
9222,B B A B B A B A A A B A A B B B A B B B,0,train,999
14888,A A A A B B A A A A B B B A A A A B A B,1,train,999
10697,A A A A A A A A B A A A A B A B A B A A,1,train,999
10506,B A A A B A A A A B A A B A A A A A A B,1,train,999
1658,B B B B B B B A B B B B B B B A B B B B,0,train,999
1585,B A A A A A A A A B A A B A B B B B B B,1,train,999
15941,A B B A A B A A B B B B A B B B B B B B,1,train,999
2577,A B A B A A B B B B A B A B B A A A A A,1,train,999
13967,A A B A B B A B B B B A B B B A B B A B,0,train,999
8579,A B A B B A A A A B B A A B B B A A A B,1,train,999
4889,A B A B B B B B B B A B B A B A B B B A,0,train,999
5559,A A A B A A A B B A A A A A B A A A A B,1,train,999
9319,A B B A B B A A B B A A A B B B B A A B,1,train,999
15536,A A B A A A B B A A A A A B B A B B A A,1,train,999
6809,A B A A A A B A A B B B A A B A A A A A,1,train,999
8234,A A B A A A A A B A B A B A B B B A A A,1,train,999
1985,A A A B B B A A A B A A B B A A A B A B,1,train,999
7619,A A A A A A A A A A A A B B B A B A A A,1,train,999
7477,A A A B A A A B B A A A B A A A A A A A,1,train,999
4011,B A B B B A A A B A A A B A B B B A A A,1,train,999
10558,A A A B A A A A A A B B B A B A B A A B,1,train,999
5127,B A B B B A A A B B B B A A A A B A B A,1,train,999
4950,A B B B B B B A B A B B A A A B B B B A,0,train,999
4660,A A A A A A A B A A A A A A A B B B A A,1,train,999
6489,A A B B B B B A B B A A B B B A B A A A,1,train,999
4769,B A A A A A A A B A B A B A B A B A B B,0,train,999
7550,B A B B B B B B A A B A A B B B B B B B,0,train,999
6272,B A A B A A A A B B A A A B A B A A A B,1,train,999
12595,A A A B B B A B B A B A B B B A B A A A,1,train,999
5463,A A A A B B A B A B A A A A B A B B A B,1,train,999
3364,A A B A B A A A B A B A A A A A A A A A,1,train,999
8206,A B A A A A A A A A B A B A A A A A B B,1,train,999
14457,B B A B B B B B B B B B B A A B A B B B,0,train,999
12767,B A B A B A B A B B B B B A B B B B B B,0,train,999
4541,B A A A A B A A A A B A B A B A A B B A,1,train,999
12196,B B B B A A A B B B A B A B B B B A B B,0,train,999
8071,B A A A A A B A A A A A B A A B A A B B,1,train,999
8550,B B A A A B B A B A B B B B A A B B B B,0,train,999
3438,A A A A B B B B A A B A B A A A A B A A,1,train,999
5457,B B B B B A B B A B B B A B B B B B B A,0,train,999
9486,A B B A A A A B A A B A A A B A A A A A,1,train,999
7223,B B B A A B B B B A B B B B B A B A B B,0,train,999
1434,A A A A B B B B A A B B A A A A A A A A,1,train,999
15704,B B A A B A B A A A A B A B A B B B B A,0,train,999
13831,A A A A A A B A B A A B B A A A A A A A,1,train,999
3616,B A A B B A A A B B A A A A B A A A A A,1,train,999
14101,B A B A B A A A B B B B A A A B A A B A,0,train,999
12976,B A A B B A A A A B A B A B A A B A B B,1,train,999
1619,B A B B B B B B B B A A B B B A B A B B,0,train,999
9215,A A B A A A B A A A A A A A A B B A B A,1,train,999
11425,A B B B A A B B A A B A B A A B B B B A,0,train,999
4991,A A A A A A A A A A B A A A A A A A A A,1,train,999
10415,A A B B A B A B A A A A B A A A B A B A,0,train,999
2500,A A A A A A A A A A B A A B A B A B B A,1,train,999
10019,A B A A A A A B A B B A B B B A B B A A,1,train,999
5921,B A A B B B A A B A B A A A A B B A A B,1,train,999
2448,A B B A B B A A B A A A A A A A A A A B,1,train,999
10281,B A A A A A A B A B A A A A A A A A B A,1,train,999
2253,A A B A A A A A A A A B A B B A A A A A,1,train,999
1403,A A B A B B A A A A B A A A B A A B A B,1,train,999
11817,B B A A B B B B A B A B A B A A B A B A,0,train,999
8546,B B B A B B B A B B B B B A B A B A B B,0,train,999
11143,A B A A B A B B A A A B A A A A A B A A,1,train,999
9129,B B A B A B A B A B B B B B B B B B B B,0,train,999
12040,A A A B A A B A A A A B B B A A B A B B,1,train,999
13235,A A B B A A B B B B B A B B A B B B A A,0,train,999
11695,A B B B A A A B B A A B B B B B A B B B,1,train,999
13139,A A B A B A B B A A B A A B B B A B A B,0,train,999
8683,B A A B A B A A A B A A B A B B A A B A,0,train,999
10201,A A A A A B A B A A B A A A A A A A A A,1,train,999
1097,B B B B B B B B B A B B B B A B B B B A,0,train,999
5363,B B A A B A A B B B B A B A A B B B B A,1,train,999
10606,A A A B B A B A A B B A A A A A A A A A,1,train,999
15031,A A B B A A A A A A B B B B B A A A A B,1,train,999
157,B B A A A A B A A B A A B A A A A B B B,1,train,999
