,SMILES,y_bin,partition,prediction
9526,B A B A A A A B A A A A B A A A A B B A,1,train,999
10649,B A B A A B A A A B A A B A A A A A A A,1,train,999
311,A A B A A A A B A B B A B B A A A A A A,1,train,999
10085,B A A B B A A B A A A A B B B B B B A A,1,train,999
10775,A A A A A A A A B B A A A A A A B B B A,1,train,999
104,B B B B A A B B B A B B B B B B B B B B,0,train,999
11570,B B B A B B B B A A B B B B A A B A A B,1,train,999
2421,B A A B B B B B A B B B A B B B B B B B,0,train,999
14124,A A A B B A B B B A A A B B A B B B B B,1,train,999
11465,A A A A B A A A A B A A B A A B A B A A,0,train,999
3885,A B B A B A B B B B B A B A B A B A B B,0,train,999
5455,B B B B B B A B B A A A B B B B B A B B,0,train,999
3456,B A A B A A A A B A A B A B A A A A A B,0,train,999
43,A A B B B A B A B A B A B B B A A B B A,0,train,999
8051,A B A B A A A B A A A A A A B B A A B A,1,train,999
10723,A B A B A A A A A A A B A A A A A A B A,1,train,999
10673,A B B A B A A A A B B B A B B A A A A A,1,train,999
629,B B B B B A B B B B A B A B A B B A A B,0,train,999
11860,A A A A A A A B A A A A B B B B B A A B,1,train,999
14091,B A B B A A B B B B A B B B B B B B A B,0,train,999
15559,B A A B A B A B A B A A A B A A B A A A,0,train,999
2455,B A A A A A A A A A A A B A A A A A A B,1,train,999
5563,B B B A B A B A B A B B A B B B B A B B,0,train,999
11397,A B A A B B B B B B A B A A B A A B B B,0,train,999
2523,B A B A B A A A A A A B A A A B A A B A,0,train,999
6016,A B A B B B B B B B B A B B B B B B B B,0,train,999
12845,B B A B B A A B A A B A B B B B A A A A,1,train,999
5796,A B A B B B A B A B A B A B A B B A B B,0,train,999
2771,B A A A A B B B B B A A B A B B B B A B,1,train,999
7450,B B A A A B B B A B B A A A B B B B B B,1,train,999
10850,A A A A A A B A A A A B B A A B A B A A,1,train,999
459,A B B B B B B B A B B B A B A A B A B A,0,train,999
7756,B B A B B B B B B A B B A B B B B B B B,0,train,999
4775,A B A A A B A A B B B B A A B B B A B A,1,train,999
2960,B B B B A B A B B B B B B B B B A B B A,0,train,999
1363,A B A A A B B A B B B A A B B B B A B A,0,train,999
5888,A A A B B A A B B A A A A A A A A A A B,1,train,999
5879,A A A B A B A A A A B B A A A B B A A A,1,train,999
13836,B A B B A B B B B B A A A B A B B B B A,0,train,999
11399,A A A A A A A A A B A A A B A B A A B A,1,train,999
11805,B A B B B B A B B B B B A B B A B B A B,0,train,999
13194,B A B A B B A B B A A A B B B B A A A A,0,train,999
4989,B B A B A B B A A B B B B A B A B A A A,0,train,999
9633,A B A B B A A B A B A A B B B A A A A A,1,train,999
11127,B B A A B B A B B B B B A B B A B B A B,0,train,999
12940,B A B B A A B B B B A B B B B B A B B B,0,train,999
13928,B A A B A B B A A B A A A B B A B B A A,0,train,999
1171,B A B B B B B B A B A B A B B B A B B A,0,train,999
8931,B A A A A B A B A B A A A A A B A A A A,1,train,999
667,B A B B A B A A B B A A A A A A B A A A,1,train,999
1792,B B B B B B B A B B A A A B B A A B B B,0,train,999
10203,A B A A B B B A A A B B B B A A A A B A,1,train,999
8655,B A B A A B B A A A A A A A B B B A B B,1,train,999
10788,B A B A B A A A A A A A A B A A A A A A,1,train,999
7327,B A B B A B B B B B B A A B B A B B B B,0,train,999
11733,A A B B B B B B A B B B B A B B A B B A,0,train,999
12652,B B A A B A B A B B B B B A A B B A A A,0,train,999
4744,B B A A A A B B B B B A A A B B A A A B,1,train,999
13513,B B B A A A A B B A A B B B B A A A A A,1,train,999
3647,B A A B A B A B B B B B A A B B A B B B,0,train,999
13119,B A B B B B B B A A B B A B A B B B A A,0,train,999
5660,B B B B B B A B B B B B B A B B A B B A,0,train,999
15478,B B A B A B A A B B B A B A A A A A A A,1,train,999
2661,B A A B B B B B B A B B B B B B B B B B,0,train,999
10266,B A B A B B A A A B A A A B A A A B B A,0,train,999
7933,A A B A B B B B B A B B B B A B B A B B,0,train,999
1131,B B B A A B B A B B A B B A B A B B A B,0,train,999
1728,A A A A A A A A A B A A A B A A A A B A,1,train,999
2916,A B A B A B B B B B B B A A B A B B B A,0,train,999
12025,A A A B A A B A A B A A B B A A B A B A,0,train,999
1450,A B A B B A B A B B B B A A B A A B A B,0,train,999
15755,A B A A A B A B A A B B B B B A B A B A,0,train,999
9798,A A B A A A A A B B A A A A B B A A A B,1,train,999
3924,A B A A A A A A A A A B A A A A A A A B,1,train,999
10000,B B B A A B B A B A A B A A B B A A B B,0,train,999
1675,A A A A A A A A B A B A A A A A A A A A,1,train,999
9202,B B B B B B A A B A B B B B B B A A B B,0,train,999
10022,B B B B A A B A B B A B A B B B B B A B,0,train,999
10807,B B B A A A A A A A B A B A A B A B A B,1,train,999
10843,A A A A A A A B A A B A B A B A A A A A,1,train,999
5324,B B B A B B B B B B B A A A A B A B A B,0,train,999
12383,B A A A B A B B A B B A B B B B B A A A,1,train,999
10519,B A A A A B A B A A B A A A A A A A A A,1,train,999
2081,B B B B B A A B A B B A B B A A A B A B,1,train,999
4385,B B B B A B A B B B B B B A A B B A B B,0,train,999
5191,B A A A B B B A A B B A A A A B B A B A,1,train,999
8015,A A A A A A B A A A A A A A A A A A B A,1,train,999
12567,B A A B B B B B B A B B A B B A B A B A,0,train,999
924,B B B B A B B B A B B B B A A A A B B B,1,train,999
2291,A B A A B A A A A A A A A A A A B A A B,1,train,999
14495,A A A A A A A B B A A B A B A A A A A A,1,train,999
1563,B B A B B A B A B B B B B B B B B B A A,0,train,999
10578,B A B A A A A A B B A A A A B B A B A A,1,train,999
996,A B A A A B B A B A B A B B B A B A A B,0,train,999
8000,B B B A A A A B A B A B A A B A B A B A,0,train,999
3402,B B B B B B B B B B B A A B A A A A B B,1,train,999
14542,A A A A A A A A B B A B A A B A B A A A,1,train,999
5290,A B A A A A B A B B B B B A A B A B B A,1,train,999
6804,B B B B A B A B B A B B A A B B B B B B,0,train,999
6180,B B B B B B B B A B A A B A B B A B B A,0,train,999
13155,B B B B B B B A B A B B B A B B A A A B,0,train,999
975,B B A B B B A B A A A A B A B A B B B B,1,train,999
29,A B A B A A A A A A A A B B A A A A A A,1,train,999
4606,A A A A B B A A A B B A A A A A A A A A,1,train,999
8070,B A B A A A A A B A A B B A A B B B A A,1,train,999
7289,B A B B A B B B B B B B B A B B B A B A,0,train,999
13627,B B B B B A B B A B B B B B A B B B B B,0,train,999
15087,A B B B B B A A B B B B B A B B A B B B,0,train,999
12452,B A A A A B B B B A A A A B B A A A B A,1,train,999
9631,A A A B A A A A A A B A B A A A A A B A,1,train,999
2300,B B B B A B B A B A B A B A A A A A B B,0,train,999
4887,B A B A B A B B B B A B B B B A B B B B,0,train,999
7504,B B A B B B A B A A A B A B B A B B B B,0,train,999
2363,A A A A B B A A A A A A B A B A A A A A,1,train,999
2854,B A A A A A A A A A A B B A A B A A A A,1,train,999
4151,B A B A A B A A A A B A A A A A B B A B,1,train,999
14363,A A B A A A A A A A B A A A A B B B A A,1,train,999
1629,B A A A A A A A A A A A A A A B A A A A,1,train,999
14718,B A B A B A B A B A A B B B A A B B B B,0,train,999
15799,B A A A B B A A B A A B B A B B B B A A,1,train,999
13796,B A A B A B A B A A A A A B A A A A A A,1,train,999
3843,A B A A B A A A A B A A B A A B A B A A,0,train,999
8520,A B B B A B B B B B B B B B A B A B B B,0,train,999
7765,B B A B A A A B B B B A B B A B B B A B,0,train,999
10135,B A B B B A B B A B B B A B B B B A B B,0,train,999
132,B A B A A B B A A A A A A A B A A B B A,0,train,999
15346,B A B A A A A A B A B B B B A B B B B B,1,train,999
9854,B A A A A B B B B A A A B A B A A A A A,1,train,999
842,A A A A A A B A A A A A A A A A B B A A,1,train,999
3060,B A A A A A B A A A A A A B A A B A A A,1,train,999
12659,B A B B A A B B A B A A B A B B A B A B,0,train,999
5122,A B A A A A A B B B B A A B A B B A B A,1,train,999
13421,B A A B B A A A A A B A B B A A B A B A,0,train,999
9589,B B A B A B B A B A B B B B B A B B A B,0,train,999
1846,B B B B B B B B B A B A B B B B B A B B,0,train,999
7780,B A A A B A A A A B A B A A A A B A A B,1,train,999
4738,B A B B B A B A B B A B B B A A A A B B,0,train,999
3114,B A B B A B B A A A A A A A A A A A A A,1,train,999
7913,A A A A A A A A B B A B A A B A A B A A,1,train,999
14705,B A A A B A A B A A B A A B B B B A A B,1,train,999
8508,B B B A B B B B A B A B A B B B A A B B,0,train,999
9929,B B B A A A B B B A B B B B A A A B B B,1,train,999
2138,A A B B B B B B A B B A A A A B B A B B,1,train,999
10716,B B A B A A A B A A B A A B B A A A B B,1,train,999
215,A B A A B A A A A A A A B A B A A B A A,1,train,999
12345,A B B A B B B B A A A B A B A A B A B B,0,train,999
7301,B B A A A B A B A B B B B B A B B A B B,0,train,999
444,A A A B A A B A A B B B A A B B A A A B,0,train,999
5439,B B B A A B A A A A A A B A A B A B A B,1,train,999
6678,B A A A A B A B B B B B B B B B B A B A,0,train,999
1365,B A B B A B B B A B A B B B B B B B B B,0,train,999
8718,A A B A B B B B A B B B A A A B B B A B,0,train,999
4395,A A B A B B B B B B B B A B B A B B A B,0,train,999
10874,B B B B A B A A A A B B A A A A B A A A,1,train,999
7505,A B B A B B B B B B A B A A B B A B B B,0,train,999
1278,B B B A B B A B B A A B A A A B B A A A,0,train,999
6788,A B B A A B B B B A B A B B B B B B A B,0,train,999
8064,B A A A A A A A B B A A B A A A A A A A,1,train,999
2157,B B A B B B A A B B B B B B A B B B B A,0,train,999
4406,B B B B A B B A B A B B B B B B B A B B,0,train,999
14979,B A B A B B A A A A A A B B A A A A A B,1,train,999
5609,B B A A B B B B A B B A B A B B B B B B,0,train,999
4764,A B A B A B A A A A B A A A A A A B A A,1,train,999
11907,A B A A B A B A B B B A A A A A A A A A,1,train,999
6289,A A A A A A A B B A B A A A B A B A A A,0,train,999
15965,B B B B A B A B B B B A A B B B A B B B,0,train,999
2192,B A A B B A B A A A B B B A B A A A A B,1,train,999
2173,A B A B A B A B B B B B A A A A A A A B,1,train,999
9129,B B A B A B A B A B B B B B B B B B B B,0,train,999
9605,A A A A A A A B B A A A B B A A B A A A,1,train,999
13537,B B A B A A B A A A B B A A B A A B A A,0,train,999
10166,B A A B B A B A A B A A B B A A A B A B,0,train,999
5661,A B A B B B B A A B B B B B B B B A B B,0,train,999
7425,A B A A A A A B A B A A B A B A A A B A,0,train,999
5263,A A A B A B A B B A A A A B B B B A A A,1,train,999
10948,B B B B B A B B B B A B B A B B B A B A,0,train,999
3978,A A A B B A A A A B A A B A B B B A A B,1,train,999
9023,A A A A A B A A A A A B A A A A B A B A,1,train,999
15809,A B B A A A A B A B A B B B A A A A B A,1,train,999
11660,A A B A B A B B A B A A A B B A B A A A,0,train,999
2555,B A A B B A B B A A A B A A B A B B B B,1,train,999
9645,A B A B A A B A A A A A A A A A A A A B,1,train,999
14702,B A A A B A B A A A A A A A B B A A A B,1,train,999
4829,A B B B B B B B A B B B B A A B B B B B,0,train,999
222,B B A B B B A A B A B B B B A B B B A B,0,train,999
13136,A B A B B B B B B A B B B B A A B B B A,0,train,999
4316,B B A B A B B B B B B A B B B B A B B B,0,train,999
11668,A A B A B A A A B B A B B A A B A B B B,1,train,999
8538,A A B A A B A A A A B A A A A B B A A A,1,train,999
1230,B B A A B A A B A A A A A A B B A B A B,1,train,999
9922,A A B A A A B A A A A A B A A A A A A A,1,train,999
15186,A B B A B A B B B B A A A A A A B A B A,1,train,999
8265,B B A B B B B A A B B B B B B B B B B B,0,train,999
6331,B B A B B A A A B A A B A B A B A B A B,0,train,999
5427,A B A B A A A A A A A A A A B A A A B A,1,train,999
646,B A B A B B B B B B B A B B B B B B A A,0,train,999
1161,B B B B B B A B A B B B B B A B A A A A,0,train,999
7420,A A A A B B A A B B A B A B A B B A A B,1,train,999
8114,A B A A B A A A B A A A A A A A A A A A,1,train,999
11497,A A A B A A B A A A A A A A A B A B A A,1,train,999
2706,A B B A B A A A B B A A A A A A B A A B,1,train,999
15271,B B B B B B A A A B A B A A B B B A B B,1,train,999
13893,A A A B A A A A A A A A A B A B A A A A,1,train,999
10499,A A A A A B A B B A B A B A A A A B A B,1,train,999
9154,B A A A A A A A A A A B A A A A A B A B,1,train,999
1448,A B A A B A B B B B B B A B A B B A A A,1,train,999
2732,B B B A B A B B B B B B A A B A B B B B,0,train,999
11098,B B A A A B B B B A B B B A B B B B B A,0,train,999
10796,B B B B B A B B B A A B B B B B B B A B,0,train,999
11191,A A B B B A B A A B A A B B B B A A A B,1,train,999
2886,A B A B B B A A A A B B A B A B A A A A,1,train,999
15387,A A A A A A B A B B A B A A A A B B B A,1,train,999
6123,A A A A A A A A A A B A A A A A A B A A,1,train,999
14153,B A B A A A A A A B A A A A A A A A B A,1,train,999
13487,A A A B A B B B A A A A B A A A A A A A,1,train,999
11905,A A A A A B A B A B A A A A A A B B B A,1,train,999
1408,B A B A A A A A A B B A A A A A A B B B,1,train,999
8600,B B A A B B A B B B B A B A A B B A B A,0,train,999
1206,B B A A A A A B B A A B B A A A A A A B,1,train,999
8098,A B A A A B A B A B B B A B A A B B A A,0,train,999
1430,A A B A A A B B A A A A A A A A A A A B,1,train,999
1663,A A B B A A A A B B B A B B A B A B B A,1,train,999
15331,B B A B B B A B B A B B A A B A B B B B,0,train,999
15299,B B B B B B B A B B A A B A B B A B B B,0,train,999
8736,B B B B A A B B B B A B A B B B B B A B,0,train,999
4519,A A A A B A B A A B A A B B B A B A A B,1,train,999
9584,B A A A B A A B B A B B A A B A B A A B,0,train,999
7786,A B A B A B B B B B B A B A A B A B A B,0,train,999
11802,A B A B A B B A B B B B B B A A A B B B,0,train,999
12507,B B B A B B B B B A A B B B A A B B B B,0,train,999
9564,B A B A A A A A A B A B B B A A B B A B,1,train,999
2977,A A B A A B B B B B B A A A B B A B B A,0,train,999
5050,B B B B B B A B B B B B B A A A A B A B,1,train,999
1378,B A A A B B B A B A A A B B A B B B B A,1,train,999
5410,B B B B B B B A A A B B A B A A B B B A,1,train,999
931,A B A B B A A A A A A A A B A B B A A B,1,train,999
4719,A A A A B B B A B A B A A B B B A B A A,1,train,999
9281,A A A A A A A B A A A A A B B B A B B B,1,train,999
8730,B B B B B A A A A B A A A B B B A A A A,1,train,999
9420,B B A A B B B A B A B B B B A B B B B A,0,train,999
5479,B B B B A B A A A B A B B B B B B A B B,0,train,999
982,A B A A B B A B A A A B A B A B B B A B,0,train,999
12293,A A A A A B A A B B A A B A B B B A B B,1,train,999
1169,B B A A B B B B B B A A B A B B B B B B,0,train,999
6542,A A A A A A B B A A A A A A A A A A A A,1,train,999
2619,A A A A A B B A A A B A A B A B A A A B,0,train,999
4216,A B A A A B A B A A A A A B A A A B A A,1,train,999
13452,B B A B B A A A A A B A A A A A A A B A,1,train,999
976,A B B A B B A B A B B A B A B B A A A B,0,train,999
304,B B B B B A B A B B B B B A A B B B B B,0,train,999
5277,A B A A A B B A A B A B A A A B A A A B,0,train,999
13959,A B A B A A B A A B B A A A A A A A A B,1,train,999
12776,B A A A B B B A A B A B B B A B B A B B,0,train,999
11641,B A A B A A A B A A A B A A A A A A B A,0,train,999
12045,A A A A A A B A A A B B B A A A B A A A,1,train,999
1604,A A B A A B A B B A B B A B A B A B B A,0,train,999
11715,B B B A B B A B A B B B A A B B A A B A,0,train,999
6192,B B B B B B B B B B B A A B B B A B B A,0,train,999
13490,A B A A A B B A A B B B A A A A A A B B,1,train,999
13790,B A B A B A A B A A A B A B B A A B A B,0,train,999
6205,A A B A A A A B A A B A A B B B B A A A,1,train,999
3694,A B B A A B A A A B A B A A B B B A A B,0,train,999
75,A A A B A A B B A B B B B B B B B B A B,0,train,999
11740,A B A B A A A B B A A A A A A A B A A A,1,train,999
10235,A A B B B B B A A B B A B A B B B B B B,0,train,999
10612,B B A A B B B B B B B B B B B B B B B A,0,train,999
1911,B B A A A B B B A B B B B A A B A B A A,1,train,999
5192,B A A A B B A A A B A B A B A A A A B A,1,train,999
269,A B B B B B A B B A A B B A B A B B B B,0,train,999
4673,B B B B B A B B A A B B A B A A A B A B,0,train,999
9079,B A A A A A B B B B B A B A A A A A B A,1,train,999
4249,A B B B B B B B B B B B B B B B B B B A,0,train,999
10814,A B B A B A A A A B A A A A A A A A A A,1,train,999
2759,B A A A A A A B A A A A A A A A B A A A,1,train,999
21,B A A A B A A A B A B A A B B A A A B A,0,train,999
15262,A B B B B A B B A B B A A A A B A B A B,0,train,999
14229,B B B B A B A B A B A A A B A B A B B B,0,train,999
3291,A A A B A B A A A A B A A A A B A A A B,1,train,999
10317,A B A B A A A A A A A B A A A A A A A A,1,train,999
8781,B A B B B B B A B B A B B A B A B B B A,0,train,999
1156,A B A B B B B A A A B A A B A A B A B A,1,train,999
1769,B A B B B A B B A B B B B B B B B B B B,0,train,999
9378,B A B B A B B B A B B B B A B A B B B B,0,train,999
8773,B B B B B B A B A B B A A B B B B B B B,0,train,999
410,B B A A B B A B B B A B B B B B A A B B,0,train,999
3543,A A B A A B A A A A B A A A A A B B A A,1,train,999
6538,A A A A B A B B B A A A A A B A A A A A,1,train,999
6850,A A B B A A A A A B A A A A A B B A A A,1,train,999
11571,A A B A A A A A A B A B A A A A A A A B,1,train,999
8453,A A B A A A B A B B A B A A A A A B A A,0,train,999
14625,B B A B A A B B B B B A B B B A A B B B,0,train,999
5809,A B A A B B B A B B A A B A B A B B B B,0,train,999
10638,B B B B B B B B B B B B B A A B A B A B,0,train,999
4861,A B A B B B A B A B B A B B B B B A B B,0,train,999
2259,A B A A B B A B A A A B A B B B A A A A,1,train,999
1732,B B A A A B B B A A A A A A B B A B A B,1,train,999
10688,B B B B B B A A B B B A A B B B B B B A,0,train,999
5228,A A A A A A A A A A A B A A B B A A B A,1,train,999
2069,B B A B A B A A B B B B B A B B A A B B,0,train,999
11631,B B A A B A A A A B A B A B A A A A B A,0,train,999
4391,A A B A A A B A A A A A B A B B A A A B,1,train,999
5859,A B B B A B A A B B B A A A B B B B A B,0,train,999
6548,B B B A B B B B B B A B A B B B A B B A,0,train,999
2953,A B A B A B A A A A A A A B A B A A A A,1,train,999
541,A B B B B B B B B B A A B B B B B B B B,0,train,999
2187,B A A B A B A B B A A A A B B A A B B A,0,train,999
10284,A A B B B B A B A B A B A B A A A B A B,0,train,999
3531,B B A A A A B A A A B B B B B A B B A B,1,train,999
1740,B B A B B B A B B B A A B B B B B B B B,0,train,999
11467,A B A A B B A B A A B A A B A B B B B B,0,train,999
11942,A A A A A A A A B B B A A B A A A A A B,1,train,999
9776,A B A B B A A A A A A A B B B B A A A B,1,train,999
6085,B B B A A B B B B B A B B A B B B B B B,0,train,999
7843,B A B B B A B A B A A A B A B B B A B A,0,train,999
4746,A A A B B A A B B A A A A A A A B A A B,1,train,999
9015,B B B A A B A A B A B B B B A B B B B B,0,train,999
1325,B B B A B A B B B A A B B A B A B B B A,0,train,999
6973,A A A A B A B B A A B A A A A A A B A A,0,train,999
6779,B A A A B A A A A B A A A B A A A B A A,0,train,999
