,Smiles,deltaG4_bin,partition,prediction
521,*[Ni@](C9=N(CCOCC)C1C=CN(C)C=1N(B)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
960,*[Ni@](P(c1cc(C)cc(C)c1)(OC)OC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
569,*[Ni@](C9=N(C1=CC=CO1)C1C=CN(C)C=1N(C1=CC=CO1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
509,*[Ni@](C9=N(C(C)OC)C(OC(C)C)=C(OC(C)C)N(c1ccc(Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1184,*[Ni@](P(C(C)C)(CCCCCC)C12CC3CC(C1)CC(C3)C2)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
55,*[Ni@](C9=N(C)C1N(C)C(=O)N(C)C(=O)C=1N(N1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
584,*[Ni@](C9=N(C(=O)c1ccccc1)C(OC(C)C)=C(OC(C)C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
910,*[Ni@](P(c1ccccc1)(CO)CO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
918,*[Ni@](P(C)(CC(C)C)c1c(C)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
909,*[Ni@](P(c1ccccc1)(Cc1ccccc1)N(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1244,*[Ni@](P(N(C)C)(N(C)C)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1230,*[Ni@](P(C(=O)c1c2ccccc2ccc1)(c1cc(N(C)C)ccc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
176,*[Ni@](C9=N(c1ccc(C(C)C)cc1)C(C(F)(F)F)C(C(F)(F)F)N(c1ccc(C(C)C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
518,*[Ni@](C9=N(CCOCC)C1CCCCC1N(CCOCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
840,*[Ni@](P(C1CCC1)(C1CCC1)C1CCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
354,*[Ni@](C9=N(N(C(C)C)C(C)C)C1C=COC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1339,*[Ni@](P(c1ccc(C(F)(F)F)cc1)(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
523,*[Ni@](C9=N(CCOCC)C=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1169,*[Ni@](P(c1ccc(OC)cc1)(OCc1ccccc1)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1073,*[Ni@](P(CC)(C(C)(C)C)C(C)(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
778,*[Ni@](P([H])(C12CC3CC(C1)CC(C3)C2)c1cc(C(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1313,*[Ni@](P(c1ncccc1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
370,*[Ni@](C9=N(N1CCC1)C1N(C)C(=O)N(C)C(=O)C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
16,*[Ni@](C9=N(CCCCCC)C(C)C(C)N(c1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
460,*[Ni@](C9=N(Nc1ccccc1)C(Cl)=C(Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
104,*[Ni@](C9=N(c1cc(C)ccc1)C1CCCCC1N(CO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
517,*[Ni@](C9=N(CCOCC)C(C)C(C)N(CCOCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
286,*[Ni@](C9=N(Cc1c(C#N)cccc1)C(F)=C(F)N(Cc1c(C#N)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
101,*[Ni@](C9=N(c1cc(C)ccc1)C1C(=O)CCC(=O)C1N(c1ccc(C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
412,*[Ni@](C9=N(C(C)C)C(F)=C(F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
401,*[Ni@](C9=N(N=Cc1ccccc1)C1CCCCC1N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
474,*[Ni@](C9=N(CCO)C1C=COC=1N(CCO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1130,*[Ni@](P(OCC)(Cc1ncccc1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1326,*[Ni@](P(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
107,*[Ni@](C9=N(c1cc(C)ccc1)C1C=COC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
880,*[Ni@](P(C)(C(C)C)C1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
277,*[Ni@](C9=N(c1ccc(N(C)C)cc1)C1C=COC=1N(c1ccc(N(C)C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1253,*[Ni@](P(N(CC)CC)(c1ncccc1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1261,*[Ni@](P(CCCC)(CCCCCC)c1ccc(C(C)(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
719,*[Ni@](C9=N(B1CCCC1)C(Cl)=C(Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
116,*[Ni@](C9=N(c1ccc(C)cc1)C(C(C)C)C(C(C)C)N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
335,*[Ni@](C9=N(N(C)C)C(C(C)C)=C(C(C)C)N(C(=O)c1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
937,*[Ni@](P(c1cc(C)ccc1)(c1cc(C)c(OC)c(C)c1)c1cc(C)c(OC)c(C)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
421,*[Ni@](C9=N(Nc1ccccc1)C1CCCCCC=1N(Nc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1153,*[Ni@](P(c1c(OC)cccc1)(c1cc(OC)ccc1)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
172,*[Ni@](C9=N(c1cc(C(C)C)ccc1)N=CS9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
525,*[Ni@](C9=N(CCOCC)C1C(=O)CCC(=O)C1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
57,*[Ni@](C9=N(C1CCCCC1)C(OC)=C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1219,*[Ni@](P(C(=O)c1c(C)cc(C)cc(C)1)(c1ccc(C(Cl)(Cl)Cl)cc1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1257,*[Ni@](P(N1CCCC1)(N1CCCC1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1043,*[Ni@](P(Cc1ccccc1)(Cc1ccccc1)Cc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
624,*[Ni@](C9=N(c1ccc(Cl)cc1)c1ccccc1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
124,*[Ni@](C9=N(c1c(C)cccc(C)1)C=CN(c1c(C)cccc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
398,*[Ni@](C9=N(N=Cc1ccccc1)N1CCCCC1N(N=Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1155,*[Ni@](P(c1c(OC)cccc1)(N1C=CC=CC=C1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1006,*[Ni@](P(CC)(CCC)Cc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1314,*[Ni@](P(Cc1ncccc1)(Cc1ncccc1)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1241,*[Ni@](P(N)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
619,*[Ni@](C9=N(c1ccc(Cl)cc1)C1C=COC=1N(c1ccc(Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
213,*[Ni@](C9=N(c1ccc(C(C)(C)C)cc1)C(C(F)(F)F)C(C(F)(F)F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
80,*[Ni@](C9=N(c1ccccc1)C(F)C(F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
696,*[Ni@](C9=N(B1CC1)C(O)C(O)N(B1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
27,*[Ni@](C9=N(C1CC1)C(C(F)(F)F)=C(C(F)(F)F)N(Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
269,*[Ni@](C9=N(c1cc(N(C)C)ccc1)C(C)=C(C)N(c1cc(N(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1409,*[Ni@](P(CCCCC)(C1CCCC1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
87,*[Ni@](C9=N(c1c(C)cccc1)N1C=CC=C1N(N1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
285,*[Ni@](C9=N(Cc1c(C#N)cccc1)C(OC)=C(OC)N(Cc1c(C#N)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
604,*[Ni@](C9=N(C(=O)c1c2ccccc2ccc1)N=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
43,*[Ni@](C9=N(C1CCC1)C1C2=CC=CC(=C23)C=CC=C3C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1097,*[Ni@](P(CCC)(c1cc(C(C)C)ccc1)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
383,*[Ni@](C9=N(N1CCCC1)C(OC)=C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
501,*[Ni@](C9=N(COC)C1C(=O)CCC(=O)C1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
932,*[Ni@](P(c1cc(C)ccc1)(c1cc(C)ccc1)c1cc(C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1192,*[Ni@](P(OCc1ccccc1)(C1=CC=CN(c2ccccc2)1)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1128,*[Ni@](P(OCC)(C(=O)c1ccccc1)N(C(C)C)C(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1161,*[Ni@](P(CCC)(C(C)(C)C)C(=O)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
776,*[Ni@](P([H])(C1CCCC1)C1OC=CC=1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
90,*[Ni@](C9=N(c1c(C)cccc1)C(C(F)(F)F)=C(C(F)(F)F)N(C(C)OC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
103,*[Ni@](C9=N(c1cc(C)ccc1)C(C(C)C)C(C(C)C)N(N)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
141,*[Ni@](C9=N(CC)C(F)=C(F)N(CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
85,*[Ni@](C9=N(c1c(C)cccc1)C(F)=C(F)N(C(c1ccccc1)c2ccccc2)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
647,*[Ni@](C9=N(c1ccc(C(Cl)(Cl)Cl)cc1)C(OC)C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
946,*[Ni@](P(c1ccc(C)cc1)(c1cc(C(C)C)ccc1)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1297,*[Ni@](P(c1cc(N(C)C)ccc1)(c1ccc(F)cc1)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
241,*[Ni@](C9=N(c1ccccc(c2ccccc2)1)c1ccccc1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
346,*[Ni@](C9=N(C(C)C)N1C=CC=C1N(c1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
11,*[Ni@](C9=N([H])C(OC(C)C)=C(OC(C)C)N(c1c(C)cc(C)cc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
133,*[Ni@](C9=N(c1cc(C)cc(C)c1)C1CCCCC1N(c1cc(C)cc(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1249,*[Ni@](P(N(C(C)C)C(C)C)(N1CCCC1)N1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
364,*[Ni@](C9=N(N1CCC1)C(C(C)C)C(C(C)C)N(CCO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
239,*[Ni@](C9=N(c1ccccc(c2ccccc2)1)C(C(F)(F)F)=C(C(F)(F)F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
166,*[Ni@](C9=N(c1cc(C(C)C)ccc1)C1C=CN(C)C=1N(CO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
431,*[Ni@](C9=N(Nc1ccccc1)C1C(=O)CCC(=O)C1N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1267,*[Ni@](P(N1CCCCC1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
740,*[Ni@](C9=N(CC(C)C)C1CCCCC1N(CC(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
593,*[Ni@](C9=N(C(=O)c1c(C)cc(C)cc(C)1)C(C)C(C)N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1173,*[Ni@](P(c1ccc(OC)cc1)(C1=CC=CN(c2ccccc2)1)c1cc(N(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1252,*[Ni@](P(N(CC)CC)(c1ncccc1)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
196,*[Ni@](C9=N(c1cc(C(C)(C)C)ccc1)N=CN(N(CC)CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1121,*[Ni@](P(OCC)(OCC)OCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
733,*[Ni@](C9=N(B1CCCCC1)C(F)C(F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1181,*[Ni@](P(c1cc(C)c(OC)c(C)c1)(C1OC=CC=1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
651,*[Ni@](C9=N(C(C)CC)C(Cl)=C(Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1233,*[Ni@](P(C(C)C)(C(C)CC)C1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
158,*[Ni@](C9=N(c1c(C(C)C)cccc1)N=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
81,*[Ni@](C9=N(c1c(C)cccc1)CCN(c1c(C)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1281,*[Ni@](P(N1C=CC=CC=C1)(C(O)C(Cl)(Cl)Cl)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1391,*[Ni@](P(C(C)(C)C)(C12CC3CC(C1)CC(C3)C2)c1ccc(C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
463,*[Ni@](C9=N(CO)C1C2=CC=CC(=C23)C=CC=C3C=1N(CO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
642,*[Ni@](C9=N(c1ccc(C(Cl)(Cl)Cl)cc1)N1CCCCC1N(c1ccc(C(Cl)(Cl)Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
787,*[Ni@](P([H])(c1c2ccccc2ccc1)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
864,*[Ni@](P(C)(CC)C(C)(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
503,*[Ni@](C9=N(COC)C1C=CN(C)C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1010,*[Ni@](P(c1cc(C(C)(C)C)ccc1)(C(C)OC)C(C)OC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
623,*[Ni@](C9=N(c1ccc(Cl)cc1)N=CN(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
508,*[Ni@](C9=N(C(C)OC)C(F)C(F)N(c1ccc(F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
561,*[Ni@](C9=N(c1cc(C)c(OC)c(C)c1)C1CCCCC1N(c1cc(C)c(OC)c(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
877,*[Ni@](P(C)(c1c(OC)cccc1)c1c(OC)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
705,*[Ni@](C9=N(B1CCC1)C(O)=C(O)N(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1048,*[Ni@](P(Cc1ccccc1)(c1ccc(OC)cc1)c1ccc(OC)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
839,*[Ni@](P(C)(c1ccc(C)cc1)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
533,*[Ni@](C9=N(c1c(OC)cccc1)C1N(C)C(=O)N(C)C(=O)C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
263,*[Ni@](C9=N(c1c(N(C)C)cccc1)C(OC)=C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1387,*[Ni@](P(CC(C)C)(CC(C)C)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
987,*[Ni@](P(c1ccc(C(C)C)cc1)(c1ccc(C(C)C)cc1)c1ccc(C(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
409,*[Ni@](C9=N(N=Cc1ccc(OC)cc1)C1C(=O)CCC(=O)C1N(N=Cc1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
843,*[Ni@](P(C1CCC1)(C12CC3CC(C1)CC(C3)C2)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
514,*[Ni@](C9=N(CCCC)N=CN(N)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
671,*[Ni@](C9=N(c1c(F)c(F)c(F)c(F)c(F)1)C(O)C(O)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
221,*[Ni@](C9=N(c1c2ccccc2ccc1)C1C=CN(C)C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
871,*[Ni@](P(C1CCCC1)(C(C)OC)C(=O)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
650,*[Ni@](C9=N(c1ccc(C(Cl)(Cl)Cl)cc1)C(O)C(O)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1372,*[Ni@](P(C(C)CC)(C(C)(C)C)C(C)(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
765,*[Ni@](C9=N(CCCCC)C1CCCCCC=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
502,*[Ni@](C9=N(COC)C(C)C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
444,*[Ni@](C9=N(Nc1ccccc1)C(O)C(O)N(C(=O)c1c(C)cc(C)cc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1248,*[Ni@](P(N(C(C)C)C(C)C)(N(C(C)C)C(C)C)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
948,*[Ni@](P(c1ccc(C)cc1)(c1ccc(C(C)(C)C)cc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1036,*[Ni@](P(CC)(CCCC)c1ccc(OC)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1352,*[Ni@](P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
52,*[Ni@](C9=N(C1CCCCC1)C1CCCCC1N(c1cc(C(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1246,*[Ni@](P(N(C)C)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
165,*[Ni@](C9=N(c1cc(C(C)C)ccc1)C(OC)=C(OC)N(c1cc(N(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
214,*[Ni@](C9=N(c1c2ccccc2ccc1)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)N(c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
548,*[Ni@](C9=N(c1ccc(OC)cc1)C1C=CN(C)C=1N(c1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
